id,exam_score
781230,35.118459513798726
781231,53.06731026414987
781232,39.61240214346694
781233,81.4366116602118
781234,70.94824210404451
781235,84.43527148016598
781236,54.19302839821334
781237,41.397099680526935
781238,72.24012464924745
781239,58.3539458808109
781240,37.847694097342014
781241,34.86503242630746
781242,72.88484164040209
781243,50.58625859634745
781244,81.43734010698192
781245,41.513041122887635
781246,79.27232156265883
781247,67.52710354511898
781248,34.928641601098
781249,65.29715907699847
781250,87.66215232759728
781251,54.27842770461849
781252,41.449983059911965
781253,43.76920601945684
781254,78.23458668965081
781255,81.63587956831965
781256,84.79848270324135
781257,96.67426831798659
781258,41.28189551907207
781259,84.81792104777394
781260,50.7726992408454
781261,75.62989005027279
781262,45.33541457569956
781263,79.43360567261905
781264,79.18947269287591
781265,45.93878131099506
781266,64.16889488585515
781267,39.91311793400916
781268,76.54362053226433
781269,66.93870866616615
781270,76.68483314784714
781271,92.50020345300938
781272,60.992821731396845
781273,49.49275308332155
781274,87.33976551453146
781275,51.49101299580148
781276,67.27256678935485
781277,79.36472642074801
781278,72.37702047836005
781279,80.60745733662866
781280,76.99325296207799
781281,70.20860640237727
781282,71.14920398667122
781283,45.85756400326131
781284,67.21263752082233
781285,89.71976679784198
781286,71.94882252330889
781287,39.403611353572806
781288,45.86092627408997
781289,50.057164702889054
781290,83.90052709949215
781291,99.95456973464998
781292,58.4608589746117
781293,84.3987591328687
781294,65.87803856034579
781295,58.93818233274759
781296,68.95257480144275
781297,69.60096820474249
781298,52.24402264908201
781299,55.00901902670337
781300,74.593942252519
781301,35.22719959790187
781302,91.74316726295514
781303,52.09942598524028
781304,88.99170847716707
781305,59.17996266300327
781306,91.68862194802365
781307,47.200692394131565
781308,58.98362093609823
781309,62.69847085069228
781310,77.78751965050563
781311,45.263473543430464
781312,17.926191839666313
781313,80.16255748059066
781314,61.02306685387448
781315,49.86386820134578
781316,72.01203022721432
781317,80.8142501159178
781318,48.477486966061925
781319,71.06616187373993
781320,54.13914236645736
781321,34.72284419208481
781322,74.45715672966504
781323,76.29648478858593
781324,88.62923974316479
781325,54.51628228520222
781326,74.3614432202429
781327,51.32863736965721
781328,45.22401356983651
781329,43.91086034452077
781330,96.39903901624916
781331,42.45967392974397
781332,66.13824385044796
781333,84.63229675298261
781334,34.027937486522696
781335,83.18211237070085
781336,41.73427186642236
781337,37.89542769520888
781338,85.15495057324104
781339,62.889941730866745
781340,47.17375558803156
781341,55.86160896617224
781342,67.19051856543796
781343,41.33738238204427
781344,77.82523388075589
781345,70.92646197191443
781346,63.184753235442486
781347,88.11674579758643
781348,69.20816266641961
781349,54.002575594263256
781350,90.1547185350548
781351,78.6903373015893
781352,77.44414548761283
781353,67.09086624069633
781354,83.85801471934128
781355,82.28545744026543
781356,54.49895291644133
781357,74.51548957771755
781358,78.43489243738108
781359,53.51486096262308
781360,58.79520720810606
781361,61.05114421403096
781362,45.40317993603868
781363,37.238525402025736
781364,49.1378974605101
781365,41.45355810021954
781366,67.41864578596608
781367,62.60214398745593
781368,61.29578507936513
781369,36.15938627431023
781370,70.11625006607053
781371,75.87968669542595
781372,45.34687439803577
781373,69.17333138389162
781374,47.468578184655655
781375,18.93096614458406
781376,78.76908538405465
781377,51.92955227228678
781378,71.92215140521307
781379,57.20467135497978
781380,59.09083979340202
781381,93.70518347523166
781382,48.824341418945366
781383,60.80191023286076
781384,66.92893880654536
781385,75.72767137467079
781386,44.35945635821096
781387,72.99449340414625
781388,45.91883796388109
781389,37.9568459663493
781390,78.16326683536624
781391,67.10718108877892
781392,83.27033387062205
781393,67.61626203998212
781394,57.866039246950656
781395,68.1876544922604
781396,58.397549388682975
781397,68.56959453883964
781398,68.76380178342238
781399,83.29290406665915
781400,49.59465294427752
781401,70.11456247509356
781402,47.00215882137472
781403,69.41358564416774
781404,60.22177623930686
781405,56.19887497280493
781406,85.7924453379373
781407,58.435126538471486
781408,72.79746351600502
781409,71.60733198278355
781410,65.27816460451623
781411,67.41506531677962
781412,48.628822893207236
781413,40.375507261204056
781414,54.01005331005858
781415,70.87093772301468
781416,84.49184020391965
781417,82.83576310636846
781418,58.06616514605226
781419,82.7900679397934
781420,58.951904809332085
781421,58.6481135494384
781422,40.809911598137774
781423,76.47038668405993
781424,47.015461305606
781425,93.28482005724085
781426,72.67218915436514
781427,52.500578585796184
781428,54.33402989393576
781429,66.3573629694342
781430,40.37781656176792
781431,36.94203573042082
781432,64.87157375207812
781433,78.05107317255839
781434,42.44209431604494
781435,70.0288206586885
781436,70.33376114663459
781437,70.89115182597503
781438,57.89871066510033
781439,54.8471893881765
781440,76.4004809314203
781441,33.611540983560374
781442,84.2706772901224
781443,65.12113262281066
781444,34.84837933852411
781445,68.1475028426599
781446,55.51518237640798
781447,63.51771883940931
781448,67.77269329186265
781449,58.12824886991048
781450,77.59816501167904
781451,63.17122887232149
781452,69.93110085067909
781453,59.35040399291623
781454,83.05345453252066
781455,41.160645715041426
781456,80.50748537033613
781457,71.38662435655347
781458,40.71763073112663
781459,95.78910712751838
781460,58.53155771495503
781461,89.86908070625591
781462,76.62198801727043
781463,75.06993762760175
781464,72.03401950757235
781465,46.42022336247687
781466,86.89229801510459
781467,43.283468725593536
781468,79.48649964008835
781469,49.10205704914955
781470,31.415419120831192
781471,66.28234442639959
781472,58.14771554892386
781473,53.6759909469683
781474,32.690922895775216
781475,48.004505979743115
781476,71.65513432652234
781477,35.434850093498866
781478,64.37888301100669
781479,39.15265682132782
781480,57.953711495696794
781481,57.98298129274018
781482,66.56282241422745
781483,36.97544987749428
781484,58.78243916955091
781485,62.92474891128319
781486,42.954632600064386
781487,89.37819767201319
781488,51.94254980112778
781489,63.29607715478205
781490,40.36100109233382
781491,54.85642690686049
781492,65.41136197792962
781493,43.82668920163504
781494,34.69459858498231
781495,66.25839253905781
781496,86.2180719813543
781497,69.61137021530469
781498,80.16402982699441
781499,68.4733403375807
781500,70.04590637556215
781501,42.384321882863595
781502,92.59506545845416
781503,64.34968493193874
781504,60.26292534026113
781505,81.11888269211586
781506,43.801555418898495
781507,74.35981460922301
781508,25.163146113158597
781509,55.04812612380879
781510,52.61617168482576
781511,86.65194501364735
781512,72.10594663867106
781513,54.313249738414115
781514,41.08756363454806
781515,48.875403222972885
781516,70.14427309429234
781517,47.666978907565635
781518,56.315785160844946
781519,32.11707003812799
781520,42.76700026728568
781521,55.22868660749841
781522,49.219112934783055
781523,74.75813486310172
781524,72.37102818752605
781525,44.49756351443689
781526,74.66385946104035
781527,72.00482269495647
781528,58.218793895367725
781529,35.04516845401251
781530,44.30551990861222
781531,63.20809406278796
781532,34.39804719794914
781533,87.32692347976088
781534,81.78273442190321
781535,35.64572991622207
781536,50.08256801740854
781537,43.38238624521802
781538,51.038861640127294
781539,68.22704267000901
781540,66.35667953007979
781541,75.71518491730282
781542,64.81032958645291
781543,69.56152375317787
781544,38.363692131134435
781545,66.61277543573114
781546,85.12491546640024
781547,47.98564403532684
781548,55.61294175327358
781549,43.51231160266988
781550,33.24348507581599
781551,91.15915075948018
781552,80.27429265122669
781553,76.00816129022057
781554,76.27850946209595
781555,85.28834172630329
781556,32.06743026638826
781557,68.23903492623907
781558,77.2249004817593
781559,40.43842723624932
781560,67.95000456711685
781561,75.87016829888141
781562,75.70449002533607
781563,46.78268854733164
781564,73.87349907374933
781565,68.00092446836597
781566,65.14113334882866
781567,79.72916997671464
781568,56.40708542280163
781569,72.84331440274966
781570,73.81313979187718
781571,75.99503529398405
781572,81.78795381696236
781573,59.809050798130315
781574,37.02238054230057
781575,75.28814643859656
781576,75.8600523883282
781577,48.48186247475243
781578,44.50390165219941
781579,40.32568903407007
781580,33.82023708022488
781581,66.54249749641386
781582,70.5562022630537
781583,44.967020336852876
781584,56.31959381916561
781585,75.08287549013131
781586,75.55405130226112
781587,36.26145605368841
781588,67.2356399536333
781589,67.27087240560267
781590,65.3960163076062
781591,89.58774901743583
781592,49.6244372295597
781593,65.1340756075458
781594,51.87935119598831
781595,48.81618364138454
781596,53.00918747166198
781597,43.22964386435279
781598,87.19677035985778
781599,72.99064889454282
781600,68.46927188082104
781601,70.55017303347985
781602,86.25801064869975
781603,22.42684200971538
781604,36.60791198837438
781605,81.84123124854138
781606,72.20819942774963
781607,62.507998887890984
781608,41.8908343997579
781609,62.08470403738017
781610,83.46895129571423
781611,92.56554889214858
781612,55.82567001254977
781613,63.662708177551785
781614,52.77102350119528
781615,74.59168769759144
781616,40.850607874771654
781617,81.93277984476887
781618,65.64203448219172
781619,41.787705571728736
781620,51.85834632804796
781621,70.47304089815091
781622,48.58756795530449
781623,50.94547761371938
781624,46.87169330723114
781625,66.45878165434338
781626,82.25592597892599
781627,76.05167821392415
781628,88.35679149988187
781629,46.62631091369883
781630,52.940350958904986
781631,48.088490886544726
781632,56.98615599920029
781633,78.93046426010457
781634,94.80248882908754
781635,51.29646395499667
781636,65.65520048067135
781637,57.41960390167686
781638,53.12927863536975
781639,65.75478014626884
781640,45.10426922264137
781641,53.12045465635594
781642,69.87027068421472
781643,57.95789659274887
781644,69.35592156856788
781645,78.95976382603357
781646,63.21392492872524
781647,65.23021293034151
781648,37.56582401513201
781649,45.00200065801194
781650,83.65129339011635
781651,67.94504913903106
781652,43.79415819884704
781653,68.17136103204034
781654,51.91177039446664
781655,88.53053907239365
781656,77.88582127864218
781657,84.4940787613708
781658,37.548586713546875
781659,54.87946727745821
781660,92.44344729960768
781661,66.595832040324
781662,45.24351805663533
781663,94.24635652339093
781664,57.65419331989013
781665,72.36868597825111
781666,60.10971859576024
781667,64.30223613660365
781668,77.2682140886525
781669,83.49346413433813
781670,51.935538203294435
781671,75.54382633857178
781672,91.94085888766539
781673,76.76636919450772
781674,32.73021699975168
781675,86.94071907830272
781676,55.6852181067786
781677,52.67031891175622
781678,57.5739531807117
781679,67.87586821543293
781680,66.58938329427022
781681,58.65460652139061
781682,59.126043462851975
781683,64.63355298236607
781684,69.90594838429404
781685,52.997831583648846
781686,64.91882744367061
781687,56.4068173768555
781688,78.23408198170894
781689,37.17981724177839
781690,77.05545246089778
781691,54.67349949589373
781692,76.30043047367651
781693,49.74657483775144
781694,83.1669608022527
781695,43.876620648389654
781696,72.9360301967376
781697,69.98832538025438
781698,78.4579394833564
781699,75.59153298871857
781700,67.23076647046686
781701,32.838382914257494
781702,42.48252089193239
781703,69.11102217931908
781704,81.85519611578668
781705,43.26258055240293
781706,72.39080661207852
781707,72.18234839794326
781708,71.26629267995267
781709,52.1693245381597
781710,49.64199321800131
781711,45.641110672474426
781712,41.216501642927
781713,85.35736928683215
781714,53.288868207636995
781715,85.9937254070098
781716,29.294378812970617
781717,85.3436142370895
781718,56.915216028989946
781719,58.342257715332146
781720,43.04868733874794
781721,43.86242418349802
781722,52.25422217558812
781723,56.412648650210514
781724,42.652508313214994
781725,64.8274333102796
781726,75.5430453085434
781727,65.42393385886635
781728,51.357709610440814
781729,54.928394705069586
781730,57.347732143951724
781731,72.21994217306899
781732,89.02934481143164
781733,35.916973833735284
781734,28.34614162146301
781735,64.38699221941334
781736,75.40091722235888
781737,74.79421100489789
781738,74.25520827514603
781739,94.01352252411377
781740,87.77595871122975
781741,83.20022507938353
781742,69.39465275316446
781743,60.03727909205233
781744,77.53810884957205
781745,50.68758478688505
781746,86.36622234552452
781747,72.3062789904488
781748,57.362584879293024
781749,80.55018531280149
781750,84.85279647751767
781751,44.645030358702876
781752,66.71516032099751
781753,65.86505295770506
781754,35.88194187836042
781755,86.83939535567146
781756,72.57637444610602
781757,76.60372676993951
781758,61.120975835740815
781759,82.09641088872073
781760,81.98126829265185
781761,71.01966470741394
781762,83.97259305711329
781763,75.77956185524748
781764,57.27549688828512
781765,28.145285498700154
781766,77.31562885914006
781767,75.63584386411915
781768,51.29995326428218
781769,71.60884273869355
781770,44.58224668581423
781771,72.87523805890122
781772,49.33637692108103
781773,42.914384964384105
781774,83.26083867457002
781775,56.10107829485616
781776,56.64311906258245
781777,47.661757974705026
781778,71.97859523011326
781779,52.81514359035573
781780,54.230206346615724
781781,54.31235547393595
781782,43.419786919064684
781783,45.97249906586031
781784,54.42571503830035
781785,67.55946662029092
781786,70.6117205119856
781787,95.34122669503778
781788,43.125653026175605
781789,51.34066925334052
781790,47.79683235270752
781791,53.18201356447215
781792,36.61917196821918
781793,37.20549972658226
781794,82.94301087449168
781795,74.07810156226118
781796,41.06293597021983
781797,67.61049250196773
781798,92.19823934505834
781799,39.9948178939796
781800,78.10992249904606
781801,73.56356379888219
781802,86.650230909939
781803,67.74622976205855
781804,77.43703744738617
781805,48.75973158098954
781806,52.13420591553517
781807,60.96326194699345
781808,39.7858790964035
781809,69.11908489112218
781810,76.70884999232058
781811,81.43549150946662
781812,59.86708532273484
781813,74.65038313312577
781814,64.96263195184521
781815,48.52593897752156
781816,89.7232209612871
781817,69.80726457536603
781818,39.36683467281545
781819,95.82018761863588
781820,86.44078661515282
781821,89.24845934174346
781822,41.98481450649051
781823,54.130963986488666
781824,73.54877243314237
781825,37.79728760808921
781826,69.96382287892203
781827,65.62368234327961
781828,74.32531980515505
781829,63.734495163106594
781830,60.909336185309144
781831,70.64256022494094
781832,83.47347288072413
781833,63.25911939447487
781834,43.9716487911386
781835,74.5580071409996
781836,84.15062003688446
781837,61.527096484557916
781838,74.71423438921032
781839,65.10562379392995
781840,81.19935491545846
781841,68.51709535535895
781842,53.65361618044181
781843,76.31931260570575
781844,33.02205109737811
781845,70.48747582645436
781846,64.19734759108789
781847,54.976779947507055
781848,87.2622465495479
781849,70.57188419486098
781850,37.763822081928176
781851,56.132755579566215
781852,43.70362843886817
781853,55.41975780755403
781854,79.4323008090715
781855,66.43040881518381
781856,46.14983138075922
781857,39.994093656191126
781858,84.4070265722921
781859,63.36886756039943
781860,74.95291545697286
781861,61.037228709188234
781862,50.28049186966024
781863,44.46133908985675
781864,92.16911566608032
781865,57.80997327436434
781866,48.422347887676096
781867,63.08340186983645
781868,86.38568353151139
781869,81.40987831327098
781870,87.31466036067354
781871,64.02920011786443
781872,53.04346153798337
781873,77.82446012414708
781874,88.7550858749389
781875,52.10144862990852
781876,89.89998425411675
781877,84.53851931305438
781878,60.03785538169749
781879,63.891115201295214
781880,74.88181631658838
781881,64.5539823376308
781882,87.8058761083656
781883,49.731131866341364
781884,64.16413885810069
781885,69.10836666670528
781886,69.30378347088622
781887,58.90296977263807
781888,48.93441696471704
781889,37.90662875659074
781890,47.46673158193754
781891,84.66425602391048
781892,46.377296118194565
781893,83.75634627969649
781894,51.43069489297221
781895,56.69943590848172
781896,83.59417050719297
781897,70.4096786372539
781898,87.15103050760534
781899,69.71257500095457
781900,77.25972859615075
781901,71.0280151068212
781902,29.38463395596406
781903,61.91771460789678
781904,74.3169987348045
781905,83.76813899344936
781906,85.06574334791966
781907,77.56759284088211
781908,56.244670433595736
781909,101.5015995728718
781910,52.66684424228847
781911,93.77096278214204
781912,87.51310918459293
781913,47.88950980284764
781914,67.56334501877734
781915,71.66437762002921
781916,70.26458382137477
781917,26.330796504731566
781918,82.08040470167214
781919,70.9772140747905
781920,73.59235334768246
781921,84.05262805699168
781922,68.27343014795268
781923,57.180384985612854
781924,83.45071599768075
781925,76.04921934892927
781926,79.63069007914623
781927,83.31241467352716
781928,43.32873717041702
781929,52.798953043336674
781930,72.15557742011421
781931,56.25584900458982
781932,50.56741220642545
781933,85.70509069859156
781934,42.366540248416094
781935,53.456287728586915
781936,59.73881140426019
781937,79.73320241287763
781938,47.188381200350435
781939,66.52181508789849
781940,42.66671963506823
781941,75.17534123774135
781942,73.97942862530736
781943,52.287039268341395
781944,58.99093981721149
781945,87.18129356123464
781946,61.61958138374018
781947,80.10925702800199
781948,32.68613878136895
781949,38.059977985704634
781950,36.06914534805865
781951,74.51784676861513
781952,61.918037594247856
781953,38.656970285024826
781954,76.48678251363404
781955,42.35082854823049
781956,58.3521427151256
781957,64.94212355987996
781958,50.28651049133995
781959,47.703222642207315
781960,46.82319755816888
781961,70.90334073640524
781962,55.132442506944926
781963,60.105088765284634
781964,69.52903299192893
781965,65.1881167787383
781966,58.14457268550426
781967,55.42160931860573
781968,45.41901921444098
781969,34.41114519147463
781970,58.75971294659852
781971,85.29631027406784
781972,59.27740630577608
781973,45.78180927510685
781974,45.910062076686465
781975,83.22548444119427
781976,73.4691299337188
781977,72.7815885207283
781978,76.18517424277356
781979,65.4319257285992
781980,49.21732582992843
781981,54.335940493269405
781982,73.35792175467923
781983,40.94409656483607
781984,39.18051056446143
781985,87.59706401391065
781986,50.83094301699749
781987,48.35334424617836
781988,52.33754894149202
781989,85.52870069231093
781990,78.32780991226797
781991,76.72116190490895
781992,86.51043667010077
781993,91.57862065989546
781994,78.78681973430079
781995,57.49288111131237
781996,90.37928011257146
781997,46.518528375851595
781998,57.17393795327452
781999,75.88417853359448
782000,84.57494009843514
782001,68.57440409607553
782002,44.99157061425126
782003,66.04480342247383
782004,88.54651350966257
782005,51.184330689310215
782006,72.04132759240957
782007,68.39909625855988
782008,46.64020288996621
782009,82.17598238810929
782010,74.60360453231903
782011,66.54700293949283
782012,90.84492882466009
782013,65.79569408807862
782014,42.893440917622556
782015,64.70846502851012
782016,84.0685544922055
782017,35.988854433714565
782018,39.07371938187599
782019,39.08724603722534
782020,39.80705625460891
782021,65.2299183710314
782022,41.11351189081014
782023,79.08445916332514
782024,34.041775248409586
782025,79.90313606119832
782026,80.10185641984597
782027,68.16673719234818
782028,88.89371593457852
782029,51.687358219219895
782030,70.75064800473335
782031,61.041429458020374
782032,70.75483779188495
782033,72.07485700729394
782034,80.1214241088457
782035,83.54484403091469
782036,60.65924943470178
782037,61.236191804187584
782038,37.02525723204122
782039,65.71886687387119
782040,83.42671831992249
782041,63.67384125369769
782042,84.52508497229677
782043,71.20405608080901
782044,75.04913055025584
782045,78.91640197822956
782046,70.91259336717812
782047,71.19147458211552
782048,73.387642241759
782049,68.72937892910122
782050,67.94074102557394
782051,85.20698387079877
782052,37.79568551352749
782053,42.651852436239615
782054,75.33630748087187
782055,52.77379412637733
782056,80.64976765564136
782057,30.388387626358572
782058,30.143232782851697
782059,38.847999913779404
782060,56.65697976124729
782061,52.05916682195608
782062,48.3193726777428
782063,59.613225958595685
782064,75.10734805243447
782065,86.30051873124026
782066,55.449854238317464
782067,76.19672404623029
782068,52.38525350688209
782069,65.96391672051234
782070,71.88803199821349
782071,58.25901473090392
782072,68.70079430043442
782073,75.31878973914574
782074,70.3151977829099
782075,68.90583676584755
782076,60.05970029215651
782077,79.00645438361926
782078,70.77481407460014
782079,38.25185938679271
782080,50.29516007961583
782081,59.45166117623497
782082,69.02837952006104
782083,46.25908620365954
782084,43.6068480459595
782085,79.8128665544235
782086,53.545304314206625
782087,75.28877675818124
782088,47.582686351842845
782089,93.72962114165365
782090,63.970260651376854
782091,86.57160671594629
782092,68.29451379858668
782093,74.77442786397062
782094,75.74567815909106
782095,67.3149970310536
782096,49.83245619815194
782097,53.40099204613515
782098,76.41881754292231
782099,82.3834484050484
782100,84.29748357349202
782101,86.31944652393601
782102,78.31425963096778
782103,47.58890487372246
782104,49.30160899493692
782105,50.568992710418534
782106,103.66940409717343
782107,82.04295021053647
782108,44.89831346933204
782109,61.46309320264011
782110,84.19643973525567
782111,33.220975788736986
782112,46.5075509288966
782113,53.14359714808244
782114,50.73770019035748
782115,65.38652016234269
782116,58.632136419000815
782117,40.63519970703375
782118,73.53444718404397
782119,49.72141353752356
782120,80.21547893042964
782121,55.92987523261944
782122,84.43964937625869
782123,95.18000279150216
782124,47.841759330755515
782125,86.64931072175705
782126,66.5023313143336
782127,34.18551443600464
782128,47.55997948750549
782129,49.16697647471335
782130,50.7237160598426
782131,70.55920234926022
782132,53.316980735923195
782133,88.65180988634691
782134,44.61602842421549
782135,66.72166961569452
782136,52.881352948343554
782137,73.02783196010928
782138,40.987133849561594
782139,62.56163518381886
782140,60.64516362212757
782141,82.80707648019681
782142,81.65468080476148
782143,74.89308083946152
782144,37.32680719660027
782145,55.9905340009339
782146,69.28255855328904
782147,90.53168024760856
782148,50.640145531993404
782149,48.2594375924214
782150,47.31198114516318
782151,78.34400201237824
782152,34.73395993259259
782153,43.26768006567567
782154,51.026608514799086
782155,52.65393646929781
782156,56.80410264099094
782157,64.33800290923293
782158,66.43031142335924
782159,55.89144881119544
782160,61.15744023461701
782161,64.48384608593399
782162,47.55971007170077
782163,75.57277184614138
782164,59.27732453309713
782165,38.41337720752036
782166,33.33236168596457
782167,57.37975487383208
782168,82.20041641959985
782169,51.86609527801895
782170,63.193267210519174
782171,72.31642551015682
782172,49.14479352653261
782173,73.28746454098994
782174,56.75058163521851
782175,38.738958910786124
782176,68.91949758198913
782177,74.42845221398849
782178,61.279664142034115
782179,63.00056107275236
782180,79.38204002827169
782181,81.68253250985714
782182,66.52252660874893
782183,60.566206912029
782184,72.88877606156483
782185,64.34553116832559
782186,86.71224051840404
782187,69.49228174766866
782188,56.910346934484295
782189,43.03000853388887
782190,79.21782852387572
782191,57.73376353597328
782192,53.23345369281497
782193,73.63628500258154
782194,45.39374987434551
782195,33.776798690160796
782196,59.065518895026656
782197,45.32511310653191
782198,84.78486256598944
782199,80.58657495193927
782200,85.54242718857566
782201,61.25421073017763
782202,73.4570821221166
782203,56.88051059022279
782204,66.08063013885489
782205,41.192717211229464
782206,56.69688368329317
782207,86.76836357047861
782208,89.63258300702427
782209,96.7042625548786
782210,83.14192587844421
782211,64.41890232127709
782212,40.374273445073754
782213,49.73391969341585
782214,82.79710217594074
782215,43.703030880722054
782216,85.58151318890584
782217,49.79892158473691
782218,73.85697126094794
782219,40.662510205563585
782220,46.884510922241624
782221,71.06297865456672
782222,66.08295112167804
782223,78.78879659691142
782224,69.11743841886648
782225,89.98060785591167
782226,64.18723764853796
782227,70.65063273261255
782228,77.52724215780968
782229,84.95907598074096
782230,30.92360308591184
782231,58.58162992690244
782232,65.18319205415435
782233,77.70944114691652
782234,71.65169209979663
782235,37.87459592809709
782236,86.85871566529602
782237,45.407534677326886
782238,54.34833634219856
782239,88.71001855904879
782240,88.73445927272589
782241,68.93658494968516
782242,52.43127002936925
782243,58.103869495325405
782244,70.8139626045416
782245,51.449170987265944
782246,80.54597434322984
782247,39.48825939998122
782248,67.56243947431462
782249,100.37441653530753
782250,54.648523820355024
782251,71.02808859598701
782252,28.39928489745674
782253,35.48206579606072
782254,86.1096010362351
782255,41.507142838361155
782256,79.84581697704186
782257,55.73131495958218
782258,55.22012526373488
782259,62.50541255853788
782260,85.98390720372993
782261,46.46086140051595
782262,47.39672516550434
782263,91.15801361951249
782264,77.45779052062404
782265,54.86955515286876
782266,75.28680540149655
782267,53.13696555610044
782268,81.11823005190668
782269,69.83665158876893
782270,43.933688731207496
782271,56.28231375700464
782272,60.65900007500242
782273,79.70973912183855
782274,64.90222571995376
782275,61.95123550426262
782276,74.5280400648819
782277,55.591729217261054
782278,47.60446285396966
782279,76.37499361811227
782280,62.123427625011395
782281,87.631265742217
782282,47.615444977870524
782283,85.89724698748269
782284,63.918991582779796
782285,75.5017686455162
782286,63.76788100121228
782287,53.057429359138716
782288,75.31561812330524
782289,47.38752011159028
782290,67.46336073359963
782291,55.98942639443304
782292,44.48472595647622
782293,38.44931474648755
782294,66.32996009142016
782295,80.40098050705029
782296,58.76920480444503
782297,76.88603745181423
782298,76.98473086661285
782299,84.96565107428484
782300,67.70127477078603
782301,61.63098826432889
782302,43.64325356797605
782303,82.07749346910812
782304,61.825601132747266
782305,69.44633786078457
782306,80.57229945658061
782307,60.12248623767702
782308,69.37911877495749
782309,78.87002156848568
782310,77.87490842623382
782311,85.31023364841336
782312,50.98590151562525
782313,80.96546831937881
782314,56.79046831314054
782315,47.535995347839176
782316,58.246445813194704
782317,58.92488419307786
782318,73.51374531378033
782319,57.29204785971452
782320,63.08007129714867
782321,74.817160388473
782322,68.20767892035909
782323,54.84920067949375
782324,49.31531996357103
782325,89.014269118182
782326,58.225132943623954
782327,73.48124169550316
782328,39.558212203440455
782329,71.29623222878365
782330,66.0491952962665
782331,95.82155909350881
782332,47.80771421317615
782333,55.474025810962814
782334,72.82849818197114
782335,48.36855337600899
782336,75.77310582221907
782337,60.413861633643165
782338,68.937301627657
782339,42.46122575533406
782340,82.56979627871702
782341,85.12743134566549
782342,68.84162168614013
782343,73.34256688324025
782344,82.60357073457098
782345,95.86264045523484
782346,33.404758421985726
782347,63.14297021099485
782348,80.98131525727707
782349,54.27889175084084
782350,81.32661379341981
782351,69.1308647019249
782352,74.23712087625968
782353,39.69587144987276
782354,46.764209462960544
782355,52.06090078801676
782356,74.21753203728429
782357,42.49772469238367
782358,76.23155115257346
782359,44.76666679784432
782360,48.44197213147271
782361,53.60601274796201
782362,62.29942235474195
782363,52.723355179583045
782364,39.97358771652707
782365,92.31847083066205
782366,83.96417095510768
782367,72.78667504370995
782368,50.457766076754446
782369,72.99282672669618
782370,37.92047032985377
782371,67.57043604005781
782372,77.11380399978029
782373,74.66728826092036
782374,76.8170173153387
782375,28.485591084538406
782376,82.51818325913578
782377,78.34421351432304
782378,29.296079284743552
782379,66.36222426354868
782380,41.82787760555431
782381,92.7393184049135
782382,81.36742386381033
782383,40.505821346511745
782384,96.62660377138323
782385,81.869876356556
782386,50.9550812330666
782387,58.04976650789255
782388,47.12375555127846
782389,81.03507505704393
782390,35.94136703315886
782391,48.19546407003414
782392,59.05542323777033
782393,30.087447538483108
782394,50.988681320679866
782395,44.695545935731175
782396,32.98710697068164
782397,40.08372923354696
782398,76.4811087620966
782399,43.21711150392943
782400,67.29058549013207
782401,74.28321894351035
782402,86.15517936860178
782403,47.58565869616473
782404,65.12020672354711
782405,52.063744832816184
782406,86.37914844501456
782407,39.724775909477884
782408,80.57330697853341
782409,74.82061598551337
782410,44.18713972122064
782411,73.29436669851466
782412,73.52714576342471
782413,47.12376695123802
782414,44.84238886044952
782415,57.90637707383792
782416,88.77081703420058
782417,52.762409326745754
782418,55.40215091044301
782419,74.73331480723586
782420,70.84885978666846
782421,37.50822385135736
782422,71.33430431926294
782423,77.05408683505397
782424,72.56200975176516
782425,36.133043031030766
782426,61.32481816727546
782427,90.96847377034221
782428,77.04648240047018
782429,53.6309184195794
782430,80.34350495484277
782431,43.62268214638435
782432,43.06509743932932
782433,63.52390911396828
782434,62.726196734567914
782435,79.61972385146791
782436,94.53091229354263
782437,48.68625726780209
782438,54.75267759725259
782439,63.68807074495448
782440,85.43199269420116
782441,59.99935790552479
782442,76.90149897746835
782443,43.7316581745026
782444,64.676328539886
782445,56.9840655975277
782446,28.39997607545456
782447,57.4288024687217
782448,69.76784304505122
782449,76.73302331342579
782450,69.38474656287653
782451,33.306982596509805
782452,62.980874864629065
782453,77.8328606112234
782454,37.92317514932581
782455,74.08282185774314
782456,81.20105007080888
782457,69.11820694199638
782458,65.3825725922006
782459,63.92695746505362
782460,64.12927513828926
782461,45.295792548804734
782462,35.43466467417232
782463,85.22005164976663
782464,60.1876525596565
782465,72.67841574024948
782466,70.25827508709781
782467,51.7520743478187
782468,70.84008630757452
782469,38.036785787827284
782470,53.47405690950115
782471,76.80318848537132
782472,68.84556737415532
782473,81.47341635431243
782474,87.58066504669272
782475,38.01000029181184
782476,82.05546417241787
782477,91.84648689008309
782478,49.18664848277362
782479,51.424124753049846
782480,78.4154127043432
782481,65.67235121172747
782482,75.11417890127017
782483,40.11055409022689
782484,44.19053127807931
782485,33.9840796116107
782486,54.03026119820194
782487,44.828146525264835
782488,54.52827447761586
782489,36.639897021498825
782490,78.88878527082431
782491,69.06137507940645
782492,58.72119150005387
782493,80.64471227243774
782494,64.3228041958287
782495,57.41519771050425
782496,79.48896662652801
782497,81.74147786267149
782498,52.84902973529419
782499,56.28669389949373
782500,85.07371929242845
782501,64.18401949157396
782502,46.88247640572196
