id,exam_score
800435,79.4508911345946
800436,71.55547800258022
800437,52.89096721008345
800438,40.9770191757244
800439,83.10320067132548
800440,51.55392119529879
800441,44.80208054730378
800442,70.55425530037688
800443,82.98643791839288
800444,65.76854688788264
800445,98.77431043689351
800446,49.05393812071602
800447,62.32294088107764
800448,85.45130494093432
800449,61.24796763848527
800450,60.82604152192016
800451,89.30459149274698
800452,66.5055427062935
800453,50.02076821274709
800454,42.79217707112039
800455,62.00628542232315
800456,44.43047022345901
800457,33.7327042995206
800458,47.002355904688464
800459,61.941436250229096
800460,40.10296020058958
800461,57.87478822497519
800462,54.07471360333492
800463,71.71527767757786
800464,56.8771067113281
800465,82.62698496574853
800466,42.77068631166465
800467,47.9426165428927
800468,33.85070224627276
800469,56.42020188865082
800470,48.25204000628734
800471,53.05498120220244
800472,69.05357426763045
800473,66.52884981532036
800474,47.29551669846867
800475,45.38131527641965
800476,79.17800407364025
800477,50.16543088702209
800478,63.76766330665872
800479,41.7102310767283
800480,74.74389778271822
800481,60.48426507598818
800482,90.2470296564239
800483,62.124872554944524
800484,58.18246571699286
800485,83.89694305308241
800486,67.60236651181026
800487,42.44308142996269
800488,69.7107201559758
800489,82.24940304990093
800490,28.297416404455586
800491,104.19592263985261
800492,46.98264946222459
800493,42.20678707699253
800494,75.50146373514805
800495,63.68120364454153
800496,31.753363998945705
800497,59.0474779275748
800498,88.61020281783021
800499,53.663094402632936
800500,84.04762577259234
800501,88.77600060726323
800502,68.92206921937863
800503,63.7758563440616
800504,80.4100024986503
800505,42.78041933699466
800506,35.99234035124721
800507,52.69999007460755
800508,83.69209704009553
800509,33.99145232851018
800510,67.84009908828664
800511,58.87384483239161
800512,51.01666835952194
800513,51.59293646184993
800514,38.8874114930945
800515,86.02377940396954
800516,46.56691037326261
800517,46.761343813672866
800518,38.11195106557275
800519,84.52178099817694
800520,62.27774109351817
800521,62.98066555483173
800522,84.76146510416443
800523,52.704042740241924
800524,83.38556468724671
800525,90.08601415052061
800526,75.92907577565315
800527,77.49346331908053
800528,77.34881188775117
800529,57.36469597974164
800530,49.7172517524467
800531,59.63950413171214
800532,88.85133858539979
800533,35.73438879668512
800534,52.05839860903813
800535,67.89204112454496
800536,91.62432870545442
800537,96.80445217408968
800538,56.63590281453737
800539,34.8781785286253
800540,73.70256886748022
800541,79.40852909412291
800542,94.58984970064373
800543,39.918517137699794
800544,74.86531317106329
800545,76.5909731684442
800546,44.73915515065591
800547,63.37730922588368
800548,70.77592879548102
800549,76.29906345419313
800550,71.7470929106471
800551,84.53060177887119
800552,48.47656845074137
800553,81.13179949508783
800554,34.57274372675114
800555,49.12559153150362
800556,54.022201216325016
800557,34.788380039862346
800558,49.44000864970927
800559,63.3102261948897
800560,72.31121134026598
800561,59.560532515305944
800562,37.685804309858284
800563,52.44139830044157
800564,56.3509649347762
800565,38.983851637066664
800566,80.3238568375515
800567,90.49954073210989
800568,52.880404161985055
800569,68.29574028016499
800570,76.24732421819418
800571,83.63828838456934
800572,35.67161447242371
800573,72.06880422708221
800574,79.35832670392416
800575,68.70685520484551
800576,40.64806791154797
800577,34.28516530828089
800578,83.15052936174416
800579,65.87174095560763
800580,49.017774774048455
800581,42.208945830255516
800582,79.07324970674668
800583,62.64199517739426
800584,91.45699755685816
800585,34.472085379288714
800586,76.23875581364888
800587,95.59324075776766
800588,71.9373175240206
800589,76.07055031589067
800590,45.14721466818998
800591,88.33626929741737
800592,83.05680499871161
800593,73.20111433420064
800594,55.35342087778193
800595,34.14722753056978
800596,47.38260449398677
800597,85.83543679749766
800598,47.31207003182894
800599,36.50494978579222
800600,75.6836474396141
800601,42.99638165661149
800602,82.19687723258303
800603,60.71986811795679
800604,47.12522451508201
800605,74.01324801880348
800606,57.159833857945294
800607,51.11402833453405
800608,56.16427783620868
800609,56.01259085967303
800610,46.12729636000758
800611,29.074090822392517
800612,91.65831980984923
800613,52.033935373929324
800614,103.94291583927911
800615,50.48093709743625
800616,72.01049419446827
800617,73.29951606775016
800618,37.591403294722404
800619,46.692926184553464
800620,90.93648769160416
800621,82.26344726420005
800622,90.37413208994874
800623,97.34224943978793
800624,57.85907616661024
800625,66.6577968276091
800626,69.27012413471597
800627,55.649978164388536
800628,78.55906030876716
800629,48.88504308672297
800630,56.65028409453171
800631,64.15920030378201
800632,56.257114093134355
800633,45.34650284711522
800634,42.52619773123452
800635,68.30242948477097
800636,93.0494158720595
800637,86.43503796866949
800638,83.06101282441769
800639,35.972154178953936
800640,36.317054391677566
800641,58.044163571790754
800642,73.57540093347745
800643,82.37689788421874
800644,59.79761959868372
800645,71.81162720460104
800646,59.98302634427338
800647,70.53966234535152
800648,43.59286018128396
800649,78.89691444480994
800650,30.43460956682042
800651,53.19840600001687
800652,78.85895275439194
800653,75.13346313778126
800654,53.99636360003169
800655,44.40557444412677
800656,58.27745254469428
800657,63.88724868643728
800658,65.46084609726708
800659,40.184633504277784
800660,42.471898766509625
800661,62.690518344711094
800662,45.66444308722762
800663,76.96905641522667
800664,74.47199292774496
800665,83.77378030827862
800666,31.690696466644813
800667,81.9509079161813
800668,30.453293872684483
800669,82.47567103064539
800670,73.12249525147546
800671,54.365444637327464
800672,44.89385028540535
800673,49.106885317112756
800674,69.97173721029282
800675,37.00738732783054
800676,80.5285489600834
800677,91.20420260393966
800678,36.61025294617547
800679,87.27444068674605
800680,65.58133476627516
800681,69.44214140829398
800682,42.522899775266175
800683,49.71587627442053
800684,43.98701146519877
800685,39.84319431474704
800686,68.04320519301056
800687,47.811542781302364
800688,48.223375061523974
800689,49.634703003444336
800690,74.44994937476334
800691,71.45776513631053
800692,93.25477641943971
800693,53.31385283630488
800694,61.83640988505674
800695,54.74204366498354
800696,82.06234670392487
800697,34.54303483645976
800698,77.99056289578479
800699,38.273535869188485
800700,77.35065081796357
800701,80.59300835748992
800702,50.62332906155314
800703,68.18518819283709
800704,78.54328540545029
800705,87.873345083829
800706,32.99737096937725
800707,50.14888486974828
800708,38.438384267190266
800709,73.64231374531883
800710,78.21167742764071
800711,75.02610840139779
800712,68.17770986309944
800713,80.94703597062868
800714,60.52461832330797
800715,76.26053867327539
800716,73.99842574294672
800717,69.62614135178589
800718,41.89348820479985
800719,73.16328400755164
800720,83.46495174843355
800721,68.65241119834123
800722,76.40990769433547
800723,97.78416294292076
800724,76.15692317906169
800725,84.05268007522851
800726,88.32842177765448
800727,81.65100877846805
800728,84.00882956911212
800729,82.18597962765266
800730,21.306319017231157
800731,80.41711230448186
800732,70.5847939068674
800733,48.54015812967951
800734,39.76819056115525
800735,57.879160124670314
800736,83.81180640973886
800737,68.73558672034989
800738,51.202668067619506
800739,90.61270505073998
800740,66.46499622328102
800741,67.07225083049244
800742,57.99025851866252
800743,81.33456325723228
800744,83.90392745417236
800745,40.24916728633462
800746,70.0846438428864
800747,76.44415210964958
800748,89.12840893826684
800749,77.3800792963301
800750,55.45760085566369
800751,48.91887720904876
800752,93.99837891978785
800753,32.39419357491153
800754,62.59196823677142
800755,46.45116451929784
800756,74.66352219386009
800757,50.35986403855901
800758,80.64949313568322
800759,61.66278401728045
800760,53.76088286977066
800761,88.15074585439848
800762,86.8690176105762
800763,60.43101845067534
800764,66.64124939104325
800765,79.23752386074155
800766,79.57046702101415
800767,32.585799735074836
800768,60.276272297899304
800769,43.289627245823326
800770,89.87597714097896
800771,76.60669078189432
800772,57.83208746544697
800773,70.15861048496997
800774,53.63900425431964
800775,44.53173227730863
800776,79.63333057820941
800777,60.16941935561695
800778,78.05831835080102
800779,77.62163188208415
800780,85.37880813586895
800781,47.414977907251064
800782,61.394591198695736
800783,59.85136523919258
800784,47.31715422570853
800785,46.03618128708252
800786,64.68950955213114
800787,86.18790062925837
800788,47.79687572229937
800789,68.343462086761
800790,70.06610469696595
800791,22.37817568270575
800792,73.54051909556254
800793,90.11815624339074
800794,61.53932349800163
800795,43.311505734954245
800796,49.61410944426377
800797,67.26895590721232
800798,72.95987616485827
800799,69.56099667415486
800800,72.70531159592102
800801,89.63248143309305
800802,56.981010799381885
800803,58.70241912401678
800804,77.82767813432618
800805,76.83089727284843
800806,45.51721437821449
800807,55.56800525144501
800808,69.18017121735238
800809,74.67770617172813
800810,77.34925293969573
800811,72.07024507189237
800812,33.931216185457295
800813,43.98605824568589
800814,72.0393181028156
800815,74.06483835122988
800816,63.9626088874905
800817,53.09282745961894
800818,52.28716553231575
800819,62.656969600165866
800820,62.897946391899495
800821,72.00175738987113
800822,60.93907161004077
800823,58.05579070993751
800824,71.39125920951675
800825,62.48036223872019
800826,86.32840894124325
800827,56.699801538636905
800828,44.88925340494797
800829,70.82961780925237
800830,56.74603575382385
800831,50.7513876729356
800832,69.90873026412324
800833,93.74224299224933
800834,89.521957545933
800835,52.59005154444631
800836,62.17528494841655
800837,94.47402216093755
800838,90.94407338223515
800839,85.27488312952882
800840,83.60507088694061
800841,84.77524529446333
800842,36.356052217314755
800843,63.22603535814618
800844,37.745962687907394
800845,67.41716667945536
800846,53.240556501839606
800847,77.08617026643873
800848,86.42596965151887
800849,33.120103698243575
800850,76.83856786531187
800851,72.43524332810557
800852,69.6052046773585
800853,53.187637093570345
800854,74.11572591346517
800855,58.45843480898787
800856,50.10594498862335
800857,69.683600923738
800858,47.0971098126196
800859,44.34920986197521
800860,58.096913885120294
800861,47.92068648210027
800862,72.60446212813791
800863,85.30553079657642
800864,81.12307582772043
800865,51.44870838282643
800866,72.35622429283355
800867,56.307606702688624
800868,72.61451771253041
800869,83.19307533167046
800870,72.41160973392866
800871,40.00876017878405
800872,46.855236208007774
800873,36.12308482448401
800874,70.44977617582654
800875,85.46005289305097
800876,72.27149835406526
800877,51.62654330615985
800878,43.46951202551883
800879,82.01908378364497
800880,56.90657845949645
800881,40.06143435732367
800882,79.22406714839151
800883,74.12523017398459
800884,84.00982585709313
800885,70.77125969708977
800886,57.88964245001942
800887,41.42464423645136
800888,60.20120686538138
800889,57.77217490655901
800890,52.420609867711455
800891,68.49733348923768
800892,52.634417092448906
800893,80.2500589584282
800894,66.81134820453465
800895,69.60736041325467
800896,66.58338444463851
800897,50.30968251214894
800898,50.43617512736052
800899,66.24133988849276
800900,71.13219289423044
800901,62.71923703479175
800902,62.78157103212655
800903,80.09630667108993
800904,81.49079756202482
800905,95.18435427724897
800906,72.71550588339719
800907,73.84030172565892
800908,66.93606034736975
800909,70.63489654920801
800910,33.795361784041724
800911,65.3176464889472
800912,44.13626928556226
800913,65.1950248707446
800914,39.40445857570877
800915,44.20161029436714
800916,22.432197994571684
800917,66.96067575094327
800918,58.94230654064364
800919,70.8698287370513
800920,84.26509386755913
800921,49.45436595904149
800922,81.05984986306468
800923,51.5078023665729
800924,50.110508268559805
800925,72.60879674420889
800926,49.85380118966166
800927,70.03834070006006
800928,62.89720162543229
800929,55.528522176323285
800930,81.48135614800243
800931,51.6742707581616
800932,44.09494490753383
800933,43.23562566049808
800934,67.53746684490028
800935,81.61609682929442
800936,66.79576619906683
800937,57.029249001290324
800938,61.59363416591792
800939,42.53395235347761
800940,66.31437680468244
800941,72.8943012736711
800942,57.901884310725194
800943,56.053587889537674
800944,75.07867704531343
800945,87.13390169192876
800946,50.00911951141438
800947,85.3317430488908
800948,58.252831003336695
800949,68.21937073219058
800950,38.18067985305509
800951,41.3714837330855
800952,62.26577534500281
800953,67.04788857181677
800954,40.36906465608742
800955,33.39869187101409
800956,74.83872217700332
800957,52.397148398211144
800958,78.87299722235957
800959,80.84362940296091
800960,54.819687752428656
800961,42.02775712762159
800962,62.34742544317619
800963,42.42117387542603
800964,37.95544372643133
800965,64.54360156318639
800966,52.93970216636003
800967,74.08512958490456
800968,58.680984555040574
800969,75.11662077007867
800970,81.13031128360701
800971,61.53524020256567
800972,83.15815504796183
800973,38.1258907444393
800974,72.55035330718064
800975,48.41095793849028
800976,60.72688150061554
800977,68.70293609008742
800978,63.59405268340508
800979,67.23842693386928
800980,71.59357200600043
800981,54.49770406806967
800982,40.01347285153062
800983,47.73963690338392
800984,45.555338010508564
800985,42.74741140973232
800986,42.98523774654467
800987,48.15488246806209
800988,35.865405574378414
800989,70.77165480345323
800990,63.603344167893674
800991,50.292859765079704
800992,54.53799623552812
800993,56.91756849393874
800994,60.954764654068576
800995,70.70754270252623
800996,51.50850162441324
800997,64.56967725561253
800998,80.46124423955713
800999,85.07343384629444
801000,47.43570144960962
801001,95.3267666493102
801002,62.89485553911238
801003,66.2276563425768
801004,69.67210360097135
801005,82.52971150773733
801006,69.10858969759654
801007,44.81221067160855
801008,83.64282521669902
801009,34.745450796332285
801010,67.98220501870507
801011,38.53169368836209
801012,80.60375298917461
801013,51.483565141324036
801014,79.59811290209925
801015,66.73731319214842
801016,72.57448878533033
801017,46.00426804424774
801018,49.19381168705092
801019,76.94160151592858
801020,46.04089995808812
801021,76.45116727077607
801022,43.3793340213309
801023,63.561941442075934
801024,49.48667640131916
801025,83.77570004335254
801026,76.03919213085422
801027,76.84679095084066
801028,85.11177653734781
801029,93.50437005767928
801030,83.76627874318204
801031,44.885125687016384
801032,61.39817240797903
801033,40.457980662331536
801034,35.167612676864884
801035,71.98824648845402
801036,31.86885634585048
801037,56.83613384570898
801038,57.287363556427735
801039,64.46357351976711
801040,89.85680858611313
801041,66.67671800323608
801042,53.51180761177214
801043,46.008701523266865
801044,54.04610195200204
801045,71.49952482955199
801046,72.42535585291127
801047,54.279023167432385
801048,46.143764886575326
801049,57.40293116291117
801050,63.87070066839083
801051,58.92553975798559
801052,64.71088247006952
801053,70.99467892407372
801054,72.29633923911135
801055,62.371539621930225
801056,73.60876040397079
801057,63.52376252720767
801058,41.98475897037052
801059,48.017778952724825
801060,74.23094945932354
801061,65.36291879290083
801062,33.97369099439017
801063,79.61724597373922
801064,57.77422735338524
801065,80.453609630952
801066,71.28934785322608
801067,45.47616460762629
801068,66.26931727572129
801069,89.6899893696445
801070,76.31020489721237
801071,51.250576883064774
801072,93.00948219247066
801073,66.35110221082805
801074,47.44190706671118
801075,72.38654640791698
801076,49.62378240552961
801077,61.74193369414449
801078,65.39183520133531
801079,44.3207701587629
801080,72.83003061458868
801081,70.86056182960888
801082,60.01863099645389
801083,49.19349350979938
801084,54.14477628751953
801085,79.34719291964281
801086,69.69697577347958
801087,63.23915662992523
801088,82.18943782170871
801089,88.64115052540598
801090,89.65492700086659
801091,53.2770637535759
801092,80.83994770430317
801093,76.53694754628307
801094,36.81739789866581
801095,74.44866458518537
801096,67.52018153097303
801097,36.94986321874385
801098,64.89595296398038
801099,85.86009020054418
801100,38.9774135536023
801101,51.94095314868726
801102,62.91805213006055
801103,49.93891141930759
801104,51.08740153583649
801105,86.69721917858625
801106,62.79964199924062
801107,57.83746793575869
801108,42.42827458047769
801109,41.95176658897404
801110,82.69170689232784
801111,58.46738346594242
801112,83.54017158256548
801113,79.61520037851103
801114,54.87052082844546
801115,84.73699008586297
801116,38.40350946582258
801117,40.20330291698856
801118,37.984502230272945
801119,93.46532683668808
801120,48.069455174283355
801121,82.64166122232642
801122,40.10425471591667
801123,71.9377835769132
801124,75.11220156289966
801125,69.05392248156033
801126,48.69582822307911
801127,66.90920321063552
801128,59.53083762996097
801129,89.94795771586254
801130,82.69293154099567
801131,47.77389315641483
801132,47.15621309540114
801133,46.074633360342766
801134,69.97773274358103
801135,84.58488545579898
801136,68.67070661410222
801137,27.873049830176328
801138,60.08374735057113
801139,62.104623670940626
801140,56.58887591692172
801141,44.52114062126604
801142,32.98337664042931
801143,72.58623596787282
801144,49.750817643624586
801145,45.13568560673457
801146,46.12051167886058
801147,67.74994954910952
801148,88.28206707962224
801149,81.0537421630671
801150,41.226187963438974
801151,69.67812224068105
801152,31.781789867041695
801153,77.02705412695188
801154,81.03923016456787
801155,46.8952594672145
801156,71.68829792181182
801157,57.04891055234229
801158,64.85699807955959
801159,38.88674396503553
801160,44.45984947731298
801161,66.97946952760344
801162,62.72747486417962
801163,42.43802844902545
801164,88.27885806200858
801165,75.66565715923758
801166,54.00873002782068
801167,41.40928767559992
801168,67.00073502947023
801169,68.87588875520245
801170,52.449278471896065
801171,38.126033824153346
801172,57.824270968865754
801173,79.57178887708768
801174,60.653225338038744
801175,36.89072806305279
801176,38.80839711493658
801177,30.433224313267335
801178,42.10042966361838
801179,78.26518319193464
801180,41.69516522895881
801181,40.44647758516385
801182,53.88857774963004
801183,49.451797280920665
801184,36.11794324685811
801185,55.57921921780788
801186,51.948942659506436
801187,71.38351975755747
801188,38.72306087618299
801189,75.95161247734751
801190,73.59510381880582
801191,59.65529603865723
801192,59.57516492704258
801193,26.16225914720777
801194,55.760871663847695
801195,57.585624599357544
801196,49.045268735319354
801197,52.36907784335895
801198,90.86509882804243
801199,48.3930160506314
801200,81.42945868747289
801201,61.777823879574235
801202,45.12911764961772
801203,54.44890796915165
801204,54.068105882729135
801205,71.36808784094032
801206,60.655225284946006
801207,50.865610520811444
801208,46.7267158863342
801209,95.82549063560289
801210,30.835586971408354
801211,37.58061247706889
801212,67.24983225486282
801213,71.4799137165782
801214,77.84202006657215
801215,41.61796760781118
801216,64.99948168628636
801217,51.98452234627935
801218,36.53750435297677
801219,46.76306331357855
801220,71.1373490695433
801221,78.03287588661053
801222,63.753233233504915
801223,37.77930970203825
801224,73.41626421430355
801225,80.35146590003083
801226,36.44662811134984
801227,59.83039165409894
801228,35.27938916703524
801229,43.31178378812518
801230,34.5885093027982
801231,75.12020889091613
801232,70.9901668200615
801233,53.01821224884661
801234,88.28340828195785
801235,59.605825384077676
801236,56.87438052531493
801237,88.8097422921571
801238,73.58164575397413
801239,67.81516909230784
801240,51.487149644481555
801241,79.38037678767891
801242,90.56243896524397
801243,46.976434718588024
801244,65.7003101419268
801245,38.33687581008147
801246,52.90178349194637
801247,65.74001360307722
801248,68.80748594876576
801249,62.55491254930706
801250,68.12068566800119
801251,59.589692053174325
801252,40.82548763543434
801253,40.85198039185417
801254,39.11247830426526
801255,81.71209571064291
801256,54.58978334576157
801257,37.89462185300954
801258,38.761912819155285
801259,76.13216633756963
801260,56.69003452930319
801261,44.189780939691275
801262,77.19564048507195
801263,86.7896092931755
801264,47.98062156762029
801265,51.999475794468545
801266,45.42449597478331
801267,78.81592577660176
801268,49.13697686031766
801269,45.246390535760064
801270,36.284179334278214
801271,60.38126037459735
801272,29.16813511715742
801273,38.68117305058241
801274,82.82924825101145
801275,68.75700598347366
801276,46.033482457408496
801277,91.32215029372762
801278,76.03191604313912
801279,84.14225661226128
801280,51.41805421344932
801281,60.33411879639847
801282,49.92266235526063
801283,75.86579918898917
801284,95.3930123713094
801285,58.590188178358964
801286,75.65068946391638
801287,71.2913429132306
801288,90.54165790635167
801289,75.34444541631258
801290,83.06902069897566
801291,56.57454351393023
801292,76.62692826290382
801293,91.91652163331452
801294,48.39217297903173
801295,52.203580014409866
801296,40.8274792876393
801297,25.134425855992838
801298,32.99402909560176
801299,89.13186412240245
801300,65.59218690427282
801301,42.552216959709924
801302,45.690743753808505
801303,76.07774784617088
801304,68.141823188975
801305,61.87204407171642
801306,63.01864745830125
801307,63.75935040085329
801308,85.97580176503519
801309,65.81187347651712
801310,74.52085153765631
801311,56.21241283955298
801312,76.6251559997698
801313,42.51247938610988
801314,73.10640859228494
801315,72.83744043831517
801316,89.90597614249668
801317,58.74362116531494
801318,63.747989457162284
801319,67.12182938019279
801320,83.20709402951626
801321,58.190327570448346
801322,37.40367176971707
801323,54.94791585986535
801324,88.74863564748426
801325,41.952598954899315
801326,64.95844534384385
801327,48.29254756337563
801328,61.58347609690093
801329,86.49594914534971
801330,67.03915251444052
801331,34.19479867941407
801332,43.839245608711096
801333,36.5333084924326
801334,58.4292975273784
801335,84.19592423787152
801336,70.70239476298396
801337,75.56321298038327
801338,54.335497303667644
801339,63.41439081754946
801340,63.798527147074715
801341,45.54128097613686
801342,78.10045422984791
801343,37.63132820243421
801344,89.53466279033093
801345,77.48597581538198
801346,63.16843976497046
801347,72.6208811362267
801348,33.15112057033812
801349,73.11777695720959
801350,61.25674375044877
801351,68.7950755701979
801352,84.35162986648784
801353,74.38027000831829
801354,34.88407049719747
801355,66.18686450887229
801356,80.58243116978699
801357,35.799848539349625
801358,62.90354590106788
801359,60.42544123922126
801360,80.14683392555986
801361,70.3812847957185
801362,77.30668746422208
801363,91.5171720695589
801364,83.64902116661814
801365,40.7286050453917
801366,43.172330336431756
801367,88.05239566785059
801368,78.61971630582379
801369,56.31803800764814
801370,49.596139781401575
801371,70.31488687526061
801372,68.98023710785897
801373,46.934110283969176
801374,44.8089451546809
801375,49.21898840783787
801376,57.877039190283114
801377,50.72888895306694
801378,36.22525687930703
801379,72.32300019018746
801380,72.61219780639307
801381,88.85182647971133
801382,84.49814660843538
801383,62.63540362263931
801384,65.5472865725652
801385,52.92298035027393
801386,85.26244379678444
801387,93.74718722833335
801388,52.50030424045416
801389,74.4314427815088
801390,61.630321821094704
801391,57.109132648736754
801392,52.26495830152044
801393,69.74553723756925
801394,53.44891802497704
801395,52.32297003660212
801396,64.5260262894782
801397,66.770321717447
801398,64.45543483348325
801399,97.12282795340116
801400,80.86270324412664
801401,56.203550970896956
801402,75.95558902687658
801403,73.36347669899236
801404,65.01125564637448
801405,86.21484077333467
801406,67.00142917756297
801407,72.14637897532
801408,81.75589589497946
801409,37.77560050996382
801410,71.17528144607562
801411,64.40596581365935
801412,59.6570621922459
801413,83.98304661725817
801414,58.49376791188878
801415,75.60853536480606
801416,70.88267722215738
801417,57.75763386366996
801418,83.1763222971276
801419,81.69037536869355
801420,83.3819119682053
801421,71.03795782096823
801422,97.41039623799371
801423,62.47525359380161
801424,51.33735587418994
801425,64.34768065079557
801426,56.58282823706846
801427,50.47756070294813
801428,73.39819136812191
801429,57.442886885707885
801430,83.69944125282434
801431,84.85882876180862
801432,60.44277389742142
801433,63.56412992032589
801434,83.15075814854288
801435,70.31102519699941
801436,39.229212793548676
801437,21.492847655754563
801438,64.2240295880028
801439,49.96835097171337
801440,61.82571273787207
801441,82.3491132747954
801442,74.36366032246164
801443,44.36591298044464
801444,54.32610228037029
801445,37.5107435940367
801446,53.90575808668551
801447,57.45265134149052
801448,48.11294311050288
801449,76.61496669136821
801450,47.17026047331631
801451,57.273654485038826
801452,62.27624321448966
801453,64.22877685678912
801454,66.61709097367736
801455,60.03451795906256
801456,48.161779303678394
801457,85.22902340611037
801458,62.976692555790294
801459,53.9260816631931
801460,62.73460614512578
801461,72.34292076932512
801462,26.83633464118498
801463,89.40096036867327
801464,66.56919993934049
801465,55.797715878253776
801466,58.33625171460528
801467,45.54288355554922
801468,58.76108952316158
801469,75.5457481870133
801470,83.31989426630955
801471,85.84637939145709
801472,80.62929137828286
801473,35.03485155198469
801474,63.32387951631144
801475,87.11224106184869
801476,79.82533771770976
801477,59.62357265073252
801478,54.91065790352829
801479,74.80802038106906
801480,81.55966251461744
801481,43.81541304676857
801482,38.62529014197893
801483,55.80722073830125
801484,69.64957101056154
801485,58.274223364563724
801486,67.83482270956459
801487,55.79393735126461
801488,66.02526412226378
801489,56.40785305381363
801490,70.90600571176908
801491,35.664657248988746
801492,49.34044242749756
801493,50.95797360973438
801494,62.51214831620903
801495,34.92107834086529
801496,66.1037060118259
801497,60.776471802823494
801498,86.4846129182227
801499,40.1416915104823
801500,62.245373104033575
801501,32.58143317445137
801502,61.59865492881583
801503,43.03426923000134
801504,50.680648877262506
801505,39.17527265741573
801506,75.10519514908613
801507,81.3093828726827
801508,50.49212229572135
801509,45.87876516671118
801510,43.76852729572501
801511,56.25119884554697
801512,85.19709542063106
801513,83.25828911794457
801514,41.004139121804755
801515,63.456549430790496
801516,68.39317591265399
801517,66.11616043140424
801518,83.61660152693125
801519,74.11135555542164
801520,75.95683060599924
801521,84.55744255139105
801522,82.47720112134832
801523,55.57288383709828
801524,45.877253666326354
801525,72.32468051265717
801526,55.10714258936282
801527,46.37802822051194
801528,46.519515344938235
801529,48.74462538346754
801530,52.3146324954523
801531,97.896053044977
801532,36.667669053468785
801533,45.691634471902894
801534,81.94026046934785
801535,94.87536516863378
801536,42.880378616819094
801537,81.65967401193014
801538,77.4176533755087
801539,50.02440008067964
801540,77.44501679565835
801541,88.07265963138573
801542,80.33933737287042
801543,49.974802690184255
801544,68.80774590485146
801545,30.852036785105156
801546,72.82317608673871
801547,77.92501043375677
801548,35.00600194202628
801549,89.63922961614365
801550,59.634732895542925
801551,81.66888641175461
801552,61.45683870258959
801553,33.7419321027529
801554,37.391918302454556
801555,54.38708470606449
801556,46.601593869537865
801557,49.878365291733616
801558,49.08729839793883
801559,70.59006895892938
801560,64.29874023388686
801561,71.19969679765968
801562,63.75170382759122
801563,75.02508376853488
801564,44.6270538755544
801565,40.35044640096901
801566,64.06493574192028
801567,58.08562132307034
801568,51.18624048699195
801569,65.93115210848282
801570,68.2934358658472
801571,65.89551662088982
801572,68.55244731584102
801573,44.21070301543956
801574,54.64730788663816
801575,75.37027872901189
801576,77.3763638203345
801577,60.23652047614738
801578,37.625858158112756
801579,69.19207461964163
801580,69.09087403671838
801581,80.50746452822638
801582,75.50295947384869
801583,45.36030841185906
801584,79.84604787772771
801585,75.02601861422386
801586,69.05689156119563
801587,58.12006115250594
801588,64.12324035592196
801589,85.09898840367524
801590,66.60626896592467
801591,75.42580494123456
801592,69.85033734338364
801593,75.11614712175975
801594,47.075197748027115
801595,78.97804278832729
801596,41.57969492740911
801597,69.16803237918332
801598,68.88868622165826
801599,44.65481236011188
801600,48.070933336830684
801601,53.47887548831005
801602,41.80592171922436
801603,60.978032909371024
801604,74.7046826870003
801605,48.46634808120693
801606,60.88182305635052
801607,65.93586842202859
801608,65.19759805788382
801609,54.95517383942832
801610,79.52073697705882
801611,66.81247372272293
801612,50.11711956449891
801613,83.6730060136573
801614,69.71554173739503
801615,68.03925212432628
801616,81.49499221749535
801617,46.885074959148014
801618,91.44515437036019
801619,50.77955914860001
801620,45.012599236239296
801621,73.24620457954438
801622,70.47991778476076
801623,86.29223742274694
801624,83.58599543735089
801625,88.07852957457699
801626,75.88294889146516
801627,73.4460611929053
801628,72.57787322045996
801629,68.40340211991958
801630,63.83921547015172
801631,76.1761292287157
801632,77.58920506624784
801633,75.25675457586392
801634,42.7441130617471
801635,56.25047315070457
801636,75.89511223394322
801637,45.76971754570795
801638,94.94751063947199
801639,73.62511814844449
801640,68.9695435437583
801641,58.08099041568828
801642,65.47051247904083
801643,65.71146845212007
801644,77.14047776337787
801645,73.92573292001985
801646,38.49429668047464
801647,40.106651172448835
801648,81.70141827416076
801649,52.38140247839416
801650,59.162713429055984
801651,51.51673405854704
801652,59.133449967165895
801653,53.54117857168885
801654,75.85681869163722
801655,66.47255022315385
801656,33.04786385024871
801657,54.87796597301475
801658,59.388792434308016
801659,46.606714376085264
801660,87.7118027427523
801661,57.88075808251913
801662,48.291493004597754
801663,75.11838701901556
801664,53.28070406882393
801665,56.76474139205905
801666,77.64317938894212
801667,62.682954199375466
801668,84.60142530001563
801669,82.68606413506649
801670,82.95904066729614
801671,67.80873072276265
801672,40.29555281674266
801673,82.39514443852845
801674,75.44555888542726
801675,34.55475920087598
801676,71.61119705656499
801677,46.421818656925566
801678,86.17745112857337
801679,77.27312908184112
801680,50.95324278824987
801681,41.89256260504428
801682,48.63339401496548
801683,43.71942307084092
801684,69.08651688852413
801685,47.74958772665766
801686,69.65990336543268
801687,83.95747465440729
801688,59.639142528413835
801689,40.42079838251427
801690,44.401735592827926
801691,52.74885821984607
801692,63.09739212562195
801693,70.36969101392017
801694,64.08209709452818
801695,86.64812334106118
801696,26.777203064589962
801697,71.23687402264483
801698,88.88882903746686
801699,77.44040045603326
801700,42.66227066069219
801701,52.05177636838798
801702,94.6560123790783
801703,58.449350688180395
801704,61.85038060870279
801705,70.70797782990617
801706,79.58837989579622
