id,exam_score
739043,64.14278
739044,52.66302
739045,80.57895
739046,68.50357
739047,74.03912
739048,90.92796
739049,57.655468
739050,71.20662
739051,54.931877
739052,66.09442
739053,43.694984
739054,41.181183
739055,78.91602
739056,49.69556
739057,51.517563
739058,43.75073
739059,48.754868
739060,68.460594
739061,44.77142
739062,62.00031
739063,88.28773
739064,54.803387
739065,38.76587
739066,55.279587
739067,89.85192
739068,77.692024
739069,41.332077
739070,59.328526
739071,47.454906
739072,91.52686
739073,56.58886
739074,64.279076
739075,62.626923
739076,79.99232
739077,78.665245
739078,76.54811
739079,49.33314
739080,57.390373
739081,65.126686
739082,75.61328
739083,52.590435
739084,87.65284
739085,50.4648
739086,45.97065
739087,74.425186
739088,92.251724
739089,48.74453
739090,61.802593
739091,82.62753
739092,44.544212
739093,62.957817
739094,59.50519
739095,73.17556
739096,64.934425
739097,61.897793
739098,58.4662
739099,77.55125
739100,59.62369
739101,32.718834
739102,53.917973
739103,62.40792
739104,49.507793
739105,42.074547
739106,54.758663
739107,37.064606
739108,60.450386
739109,68.07162
739110,22.117096
739111,85.56904
739112,89.98633
739113,63.87647
739114,39.855633
739115,72.44589
739116,71.2118
739117,53.24243
739118,59.244812
739119,91.516594
739120,91.78436
739121,47.099625
739122,56.301704
739123,57.77092
739124,72.89011
739125,66.15004
739126,71.18778
739127,56.227947
739128,61.15952
739129,66.92109
739130,78.156715
739131,71.75899
739132,29.970005
739133,73.06151
739134,63.014236
739135,39.029472
739136,79.21592
739137,42.55872
739138,44.541645
739139,61.724438
739140,73.94593
739141,57.150375
739142,46.34537
739143,68.67673
739144,51.778618
739145,69.32865
739146,79.487175
739147,61.452015
739148,50.179447
739149,57.32212
739150,74.19867
739151,61.199833
739152,37.62833
739153,62.89089
739154,84.50262
739155,84.714294
739156,84.89776
739157,49.681194
739158,63.225346
739159,46.161953
739160,80.45048
739161,86.83133
739162,75.43069
739163,40.59361
739164,85.70092
739165,51.255993
739166,74.0934
739167,70.30701
739168,43.711452
739169,49.09058
739170,43.4286
739171,69.42641
739172,66.9595
739173,46.040516
739174,42.902176
739175,68.14153
739176,54.923347
739177,62.446735
739178,86.94991
739179,43.534237
739180,50.108948
739181,56.27945
739182,83.69683
739183,54.386524
739184,57.501347
739185,83.89982
739186,53.57839
739187,55.345543
739188,46.809288
739189,65.45284
739190,68.995155
739191,61.571976
739192,74.50857
739193,40.447514
739194,94.66231
739195,86.83259
739196,71.70851
739197,61.085083
739198,57.527138
739199,44.586796
739200,40.07048
739201,61.84703
739202,37.894855
739203,80.790146
739204,79.33953
739205,45.907524
739206,64.89734
739207,93.754074
739208,51.533592
739209,62.215748
739210,71.471565
739211,58.658012
739212,84.625244
739213,42.77466
739214,79.0066
739215,91.85099
739216,90.47116
739217,63.919464
739218,85.64134
739219,35.185966
739220,64.13124
739221,52.70548
739222,90.05685
739223,68.68878
739224,52.72631
739225,42.291973
739226,65.029396
739227,29.07902
739228,73.25086
739229,72.05053
739230,48.777714
739231,54.692905
739232,83.46023
739233,32.12202
739234,83.08973
739235,60.240368
739236,54.955853
739237,75.53984
739238,73.70144
739239,32.659103
739240,66.644104
739241,71.04351
739242,80.61113
739243,61.528397
739244,65.171005
739245,37.421963
739246,62.156887
739247,82.01625
739248,58.849026
739249,35.33321
739250,46.184776
739251,82.267006
739252,63.483044
739253,50.148815
739254,63.536777
739255,49.553127
739256,46.190315
739257,71.5358
739258,40.538025
739259,37.444687
739260,54.63654
739261,58.7673
739262,61.20318
739263,47.629116
739264,50.552204
739265,56.19726
739266,94.88864
739267,97.34833
739268,48.230083
739269,63.30885
739270,65.100914
739271,47.574894
739272,44.431267
739273,58.788532
739274,32.749184
739275,65.13248
739276,71.06464
739277,95.05455
739278,36.262173
739279,67.90211
739280,73.49928
739281,51.95462
739282,74.06951
739283,51.135834
739284,92.07438
739285,79.532814
739286,71.10012
739287,75.01343
739288,98.14154
739289,86.57511
739290,79.789955
739291,71.51798
739292,41.661953
739293,77.500984
739294,84.53001
739295,57.50609
739296,50.111446
739297,63.29153
739298,61.722168
739299,56.66698
739300,74.67556
739301,32.365974
739302,73.73477
739303,83.76311
739304,33.4695
739305,39.176388
739306,90.245544
739307,87.1354
739308,84.38729
739309,55.738556
739310,66.64577
739311,67.661835
739312,64.84203
739313,17.750713
739314,71.41355
739315,35.781147
739316,51.24969
739317,80.95578
739318,61.843384
739319,80.95004
739320,71.21587
739321,42.813377
739322,77.35216
739323,27.266521
739324,81.19782
739325,69.18679
739326,53.739265
739327,59.555428
739328,74.04367
739329,38.14142
739330,33.01707
739331,32.0466
739332,75.853165
739333,88.85417
739334,34.672226
739335,79.88717
739336,68.63038
739337,63.304047
739338,79.669014
739339,81.35573
739340,76.54835
739341,85.39864
739342,59.074146
739343,44.60344
739344,88.31826
739345,54.822243
739346,54.78123
739347,65.577965
739348,81.39719
739349,72.14226
739350,49.142292
739351,95.34495
739352,55.232944
739353,89.5396
739354,56.658924
739355,73.05537
739356,45.6456
739357,101.45274
739358,63.9415
739359,68.65446
739360,29.363907
739361,59.708126
739362,75.15958
739363,70.452126
739364,41.26126
739365,75.06104
739366,40.030758
739367,37.74794
739368,80.6699
739369,56.51563
739370,70.634346
739371,52.304142
739372,70.19686
739373,73.2277
739374,49.438995
739375,65.24541
739376,78.38986
739377,47.873627
739378,46.439327
739379,39.364967
739380,87.36287
739381,66.25721
739382,47.75938
739383,93.940254
739384,33.26947
739385,52.333733
739386,57.753056
739387,73.97945
739388,79.60576
739389,46.197742
739390,65.98762
739391,62.80504
739392,50.568935
739393,37.238766
739394,89.8309
739395,53.19616
739396,68.27354
739397,37.819992
739398,72.09422
739399,36.429493
739400,61.518833
739401,65.572685
739402,68.2395
739403,50.412292
739404,89.84833
739405,47.21353
739406,74.36863
739407,77.98073
739408,83.07361
739409,79.26988
739410,35.769806
739411,54.575497
739412,74.709785
739413,53.94021
739414,63.13212
739415,66.41141
739416,88.93449
739417,46.199554
739418,38.27632
739419,69.08285
739420,55.538258
739421,85.12412
739422,35.071
739423,77.268394
739424,80.51699
739425,78.911896
739426,57.99126
739427,36.782368
739428,96.58674
739429,33.006737
739430,54.644035
739431,72.57367
739432,69.88718
739433,40.96624
739434,82.86092
739435,67.9686
739436,54.27577
739437,82.476105
739438,37.065655
739439,86.64244
739440,64.44533
739441,55.4514
739442,73.44977
739443,73.88535
739444,76.60796
739445,46.3705
739446,34.0598
739447,57.52631
739448,71.68864
739449,64.726006
739450,26.568617
739451,55.184917
739452,58.35034
739453,61.898457
739454,77.44981
739455,75.14275
739456,86.25595
739457,78.44177
739458,81.79809
739459,63.278576
739460,68.31896
739461,42.01865
739462,67.13192
739463,53.91439
739464,80.97552
739465,29.620735
739466,74.09652
739467,30.015245
739468,50.53435
739469,66.86391
739470,72.53607
739471,92.188385
739472,61.823826
739473,55.610374
739474,83.57944
739475,47.001343
739476,70.6855
739477,55.4584
739478,48.705696
739479,72.66614
739480,38.70655
739481,53.24042
739482,62.572193
739483,82.70333
739484,76.503525
739485,78.22401
739486,53.86318
739487,79.01009
739488,44.873493
739489,42.436577
739490,65.90139
739491,71.47318
739492,48.61896
739493,55.838215
739494,57.835762
739495,31.374632
739496,67.037895
739497,56.969944
739498,60.471996
739499,55.61305
739500,66.9802
739501,67.13956
739502,56.304268
739503,59.12118
739504,51.18912
739505,53.59233
739506,75.85959
739507,49.243683
739508,72.33147
739509,49.67406
739510,52.094383
739511,63.964775
739512,67.88247
739513,36.10547
739514,36.17982
739515,77.366615
739516,58.847736
739517,57.92735
739518,82.49935
739519,94.66105
739520,49.69807
739521,66.28332
739522,40.94225
739523,59.35093
739524,93.2874
739525,65.110214
739526,93.87351
739527,41.326042
739528,38.79378
739529,72.73476
739530,65.864555
739531,83.262146
739532,51.161964
739533,49.408073
739534,63.948128
739535,64.87818
739536,86.52476
739537,81.53088
739538,57.37763
739539,45.333473
739540,64.72006
739541,67.67629
739542,56.443733
739543,25.949505
739544,65.56428
739545,62.39821
739546,74.43888
739547,41.556934
739548,36.78879
739549,47.509342
739550,59.708763
739551,43.942604
739552,40.239895
739553,45.586422
739554,64.86385
739555,65.39282
739556,79.09975
739557,55.792973
739558,75.26635
739559,63.94695
739560,63.447598
739561,46.355663
739562,82.26368
739563,76.42132
739564,58.979797
739565,19.289637
739566,70.67177
739567,69.65264
739568,48.423744
739569,79.92566
739570,46.194675
739571,80.09839
739572,78.85826
739573,51.573772
739574,83.5262
739575,83.219246
739576,39.981655
739577,65.09903
739578,78.06104
739579,58.980675
739580,72.640656
739581,52.809166
739582,39.069782
739583,77.9323
739584,66.108154
739585,49.791508
739586,50.662598
739587,60.297436
739588,51.851692
739589,61.786575
739590,68.898636
739591,76.062035
739592,65.88767
739593,91.60882
739594,70.87698
739595,38.420406
739596,46.091175
739597,66.1698
739598,21.958405
739599,79.47815
739600,71.976974
739601,44.841347
739602,79.802864
739603,60.903404
739604,64.91156
739605,95.87528
739606,72.92021
739607,80.79183
739608,91.74417
739609,32.18841
739610,41.668873
739611,44.02517
739612,78.287544
739613,65.88697
739614,62.312885
739615,66.18611
739616,79.95055
739617,74.47249
739618,89.12857
739619,85.53747
739620,63.5507
739621,90.66713
739622,83.686295
739623,44.644268
739624,63.16217
739625,65.864204
739626,34.38788
739627,89.85872
739628,64.63795
739629,73.86466
739630,51.35633
739631,75.59063
739632,73.28582
739633,48.46629
739634,77.53307
739635,67.44375
739636,60.237644
739637,74.3787
739638,45.372578
739639,58.200176
739640,80.40487
739641,41.99769
739642,75.22663
739643,37.07689
739644,29.107056
739645,71.187195
739646,65.19348
739647,48.539284
739648,47.52809
739649,44.693222
739650,68.175476
739651,71.46769
739652,63.357838
739653,87.43039
739654,43.260418
739655,87.12166
739656,54.10798
739657,96.250275
739658,68.05425
739659,78.50912
739660,63.689594
739661,69.98386
739662,48.959476
739663,43.960415
739664,73.92952
739665,36.153275
739666,48.94281
739667,71.471756
739668,75.97588
739669,52.49577
739670,69.59066
739671,34.895836
739672,68.633026
739673,45.971943
739674,47.466366
739675,71.16553
739676,60.749985
739677,67.20271
739678,87.67684
739679,83.82538
739680,28.097557
739681,35.502926
739682,54.316807
739683,45.504284
739684,90.45913
739685,82.358315
739686,66.16934
739687,76.26884
739688,61.287426
739689,76.46633
739690,52.245495
739691,53.40498
739692,66.577896
739693,42.6848
739694,82.615524
739695,67.77194
739696,82.25495
739697,55.856552
739698,55.88706
739699,72.77155
739700,90.71408
739701,41.18574
739702,49.500362
739703,55.663116
739704,58.443943
739705,64.54332
739706,72.20226
739707,54.59179
739708,57.807804
739709,62.026466
739710,79.63011
739711,60.141537
739712,57.275707
739713,56.7281
739714,76.58282
739715,62.717224
739716,83.03267
739717,76.49254
739718,56.047657
739719,70.71321
739720,73.575714
739721,75.79413
739722,60.567963
739723,36.556374
739724,58.70196
739725,52.56026
739726,35.025
739727,50.952847
739728,51.93353
739729,89.26594
739730,67.69159
739731,96.75022
739732,41.023415
739733,51.799248
739734,71.796646
739735,66.20463
739736,47.4935
739737,48.467144
739738,44.234673
739739,80.57492
739740,90.398346
739741,46.78509
739742,61.38307
739743,84.33621
739744,55.85853
739745,72.54986
739746,96.83356
739747,69.46463
739748,64.11197
739749,76.71926
739750,71.941734
739751,43.825314
739752,92.63887
739753,64.86331
739754,66.60163
739755,88.69605
739756,41.5776
739757,78.222435
739758,84.858574
739759,50.279964
739760,47.554058
739761,62.318954
739762,67.99995
739763,40.510807
739764,72.322754
739765,64.26374
739766,36.29168
739767,43.44851
739768,82.225784
739769,49.318127
739770,80.68087
739771,51.575615
739772,36.60246
739773,51.308067
739774,54.91268
739775,79.062035
739776,82.1478
739777,75.576195
739778,54.061657
739779,82.37643
739780,34.311874
739781,83.94339
739782,57.95876
739783,55.22157
739784,78.87818
739785,42.03768
739786,43.763863
739787,82.944115
739788,65.933044
739789,46.429436
739790,70.147224
739791,44.587425
739792,49.9884
739793,57.26135
739794,90.97285
739795,41.101177
739796,46.912212
739797,62.191162
739798,70.47136
739799,56.773655
739800,50.061066
739801,63.053074
739802,97.94836
739803,60.8409
739804,75.592575
739805,63.06058
739806,76.05984
739807,84.70572
739808,87.30376
739809,40.339073
739810,45.44322
739811,36.00276
739812,51.45887
739813,41.55193
739814,21.963947
739815,37.651726
739816,85.45115
739817,80.713905
739818,64.48203
739819,71.89159
739820,67.76091
739821,49.76361
739822,41.831608
739823,38.356747
739824,37.04569
739825,79.84249
739826,46.857666
739827,53.26495
739828,52.52679
739829,78.54767
739830,48.80754
739831,34.7937
739832,88.333694
739833,54.44917
739834,85.56255
739835,86.415504
739836,74.389725
739837,70.653854
739838,76.251724
739839,92.64708
739840,75.73162
739841,75.26356
739842,56.77579
739843,72.95677
739844,70.38656
739845,80.64015
739846,65.82005
739847,42.885536
739848,82.047874
739849,97.10501
739850,62.584415
739851,87.7585
739852,53.741104
739853,71.54612
739854,39.88881
739855,87.88812
739856,74.16454
739857,60.860912
739858,69.97772
739859,67.51986
739860,66.25266
739861,47.575554
739862,68.34923
739863,66.88514
739864,57.111813
739865,89.27122
739866,94.0349
739867,39.923363
739868,77.95922
739869,58.971607
739870,58.05036
739871,46.76297
739872,91.573494
739873,56.671043
739874,53.977764
739875,71.390366
739876,69.818634
739877,61.639072
739878,56.547237
739879,42.499657
739880,87.57577
739881,62.981056
739882,72.08185
739883,60.721283
739884,60.372776
739885,77.17544
739886,78.85666
739887,70.204445
739888,68.803314
739889,49.84993
739890,59.52051
739891,84.073296
739892,71.43685
739893,90.527534
739894,86.398224
739895,53.63834
739896,37.506596
739897,73.053795
739898,65.90139
739899,82.4641
739900,87.45015
739901,52.84686
739902,75.78186
739903,67.90806
739904,58.703754
739905,71.30031
739906,82.73397
739907,70.35267
739908,88.25186
739909,56.775166
739910,46.902832
739911,85.7348
739912,68.24721
739913,87.58717
739914,83.511536
739915,41.939
739916,79.17638
739917,55.233986
739918,62.065598
739919,78.64691
739920,34.83818
739921,67.05613
739922,64.75383
739923,74.59939
739924,43.818115
739925,38.4437
739926,49.630264
739927,76.12625
739928,27.54827
739929,36.33492
739930,92.245964
739931,75.462395
739932,69.38128
739933,66.92255
739934,29.540318
739935,61.797962
739936,56.69709
739937,50.32467
739938,66.31241
739939,74.509926
739940,48.299904
739941,91.26587
739942,53.482735
739943,37.181545
739944,49.25744
739945,88.79817
739946,73.41217
739947,66.009926
739948,45.76308
739949,80.71975
739950,30.478987
739951,46.750355
739952,74.388115
739953,68.45531
739954,63.38272
739955,60.70221
739956,43.334026
739957,67.58605
739958,74.57641
739959,37.732933
739960,39.212894
739961,36.86209
739962,68.695694
739963,60.11244
739964,68.446495
739965,46.682938
739966,90.69839
739967,65.71491
739968,64.17753
739969,64.00934
739970,53.97705
739971,55.463913
739972,70.33786
739973,40.75503
739974,43.247425
739975,88.71728
739976,52.03553
739977,68.426155
739978,41.381912
739979,57.075314
739980,61.2646
739981,73.32433
739982,71.537224
739983,46.720505
739984,43.77544
739985,42.782204
739986,81.64379
739987,59.822815
739988,44.058228
739989,38.169315
739990,93.412254
739991,89.732155
739992,56.990414
739993,64.86873
739994,72.02964
739995,93.74806
739996,33.11481
739997,69.576904
739998,84.575935
739999,62.04564
740000,79.95288
740001,78.32735
740002,82.13832
740003,42.4138
740004,72.0831
740005,36.995968
740006,57.226192
740007,74.93843
740008,76.512245
740009,98.9049
740010,53.57195
740011,54.30018
740012,45.255283
740013,42.71726
740014,89.08074
740015,79.214195
740016,64.592125
740017,58.96725
740018,59.243176
740019,71.73217
740020,56.46362
740021,78.550255
740022,78.299484
740023,87.53515
740024,77.950226
740025,85.83818
740026,71.23961
740027,70.1198
740028,52.268112
740029,78.80013
740030,56.179363
740031,73.6992
740032,69.45573
740033,43.712944
740034,84.76052
740035,51.000504
740036,58.797718
740037,48.961044
740038,72.443054
740039,57.3992
740040,68.68155
740041,42.624638
740042,42.511723
740043,76.22517
740044,29.445738
740045,55.52421
740046,72.11066
740047,62.586765
740048,34.643585
740049,49.370777
740050,95.21638
740051,45.00573
740052,90.91955
740053,59.38403
740054,38.069824
740055,75.8808
740056,71.581436
740057,78.00413
740058,69.03242
740059,31.844131
740060,35.165974
740061,76.23865
740062,39.269173
740063,35.868786
740064,35.587326
740065,38.471542
740066,62.938007
740067,45.475258
740068,35.306293
740069,54.64137
740070,62.899715
740071,55.141403
740072,91.03466
740073,74.747284
740074,60.043705
740075,41.73857
740076,63.17656
740077,80.70673
740078,70.70479
740079,43.444218
740080,42.294518
740081,61.753807
740082,50.87752
740083,47.986385
740084,79.49111
740085,78.66929
740086,73.20208
740087,51.619324
740088,67.85408
740089,54.331734
740090,75.46134
740091,79.457146
740092,85.787415
740093,77.0435
740094,81.92206
740095,47.065678
740096,74.68364
740097,46.044434
740098,69.667946
740099,39.397594
740100,66.39153
740101,71.12629
740102,73.852135
740103,80.73488
740104,44.296898
740105,72.39225
740106,72.13862
740107,50.06654
740108,37.74797
740109,69.912254
740110,83.97627
740111,57.55149
740112,28.839354
740113,52.69345
740114,54.403034
740115,58.26579
740116,66.73114
740117,95.113335
740118,58.814827
740119,81.53257
740120,48.941513
740121,82.9295
740122,78.23562
740123,84.60885
740124,48.19372
740125,68.38943
740126,56.44367
740127,91.2363
740128,79.24031
740129,40.90374
740130,61.66809
740131,54.681202
740132,75.72542
740133,56.708275
740134,43.815033
740135,91.43979
740136,57.07336
740137,59.74264
740138,69.87757
740139,40.15931
740140,88.09033
740141,41.929237
740142,52.11291
740143,84.18181
740144,82.490234
740145,54.388763
740146,31.993063
740147,43.745304
740148,85.529305
740149,84.13826
740150,45.524418
740151,84.211075
740152,65.47642
740153,44.76971
740154,29.482155
740155,55.54003
740156,83.12681
740157,41.627205
740158,70.85027
740159,70.684654
740160,74.659805
740161,98.04074
740162,71.27636
740163,59.918472
740164,79.95396
740165,60.870316
740166,81.531685
740167,84.46104
740168,41.138733
740169,80.21383
740170,66.49626
740171,57.76702
740172,25.928486
740173,38.79823
740174,77.88932
740175,48.86832
740176,47.316727
740177,80.44059
740178,45.8378
740179,61.083366
740180,69.90156
740181,85.53012
740182,82.59582
740183,45.318295
740184,39.380135
740185,58.561626
740186,50.460567
740187,87.091934
740188,31.8363
740189,68.78738
740190,57.270473
740191,78.36178
740192,80.94041
740193,58.68374
740194,91.91347
740195,95.34014
740196,50.79813
740197,74.57436
740198,27.42731
740199,66.341515
740200,47.433613
740201,47.408405
740202,50.16515
740203,59.663937
740204,82.52854
740205,44.114323
740206,84.74973
740207,29.401646
740208,40.66707
740209,76.727905
740210,43.595474
740211,65.17795
740212,63.165882
740213,51.59165
740214,85.09944
740215,26.375912
740216,72.90585
740217,29.437685
740218,91.28541
740219,57.878513
740220,67.58693
740221,63.61553
740222,42.46963
740223,55.643974
740224,65.517
740225,56.480675
740226,62.591106
740227,73.38773
740228,73.685265
740229,42.334606
740230,49.410816
740231,63.67342
740232,33.27321
740233,86.455536
740234,51.566628
740235,28.88624
740236,50.810486
740237,43.702084
740238,84.65504
740239,52.005905
740240,84.291084
740241,68.95315
740242,51.195656
740243,81.9143
740244,50.947556
740245,65.689255
740246,65.71084
740247,57.65689
740248,46.699245
740249,66.17431
740250,77.338066
740251,28.864803
740252,46.779167
740253,59.697487
740254,66.26417
740255,46.124023
740256,69.98924
740257,46.326714
740258,89.399216
740259,79.064186
740260,52.46139
740261,76.09663
740262,80.10413
740263,77.01844
740264,35.042706
740265,64.95535
740266,50.701176
740267,58.04531
740268,22.978823
740269,78.73797
740270,73.21153
740271,81.09237
740272,85.11203
740273,74.86371
740274,39.66246
740275,56.781574
740276,67.93467
740277,76.45107
740278,86.704956
740279,51.357735
740280,42.270844
740281,36.020664
740282,48.782097
740283,62.754498
740284,58.079872
740285,59.879433
740286,50.510742
740287,52.56858
740288,33.9945
740289,56.325424
740290,72.44185
740291,58.069553
740292,66.4583
740293,41.776848
740294,84.23748
740295,83.19733
740296,42.756878
740297,59.852173
740298,72.30921
740299,60.55076
740300,49.556618
740301,67.48658
740302,37.469807
740303,51.699467
740304,50.797096
740305,39.748756
740306,65.63015
740307,42.820793
740308,41.867714
740309,43.424236
740310,77.37576
740311,52.318645
740312,62.377514
740313,90.223816
740314,55.52451
740315,51.13906
740316,79.98849
740317,69.78006
740318,37.832233
740319,71.29677
740320,77.11223
740321,43.352184
740322,66.221825
740323,28.408546
740324,95.08764
740325,96.41217
740326,88.72547
740327,51.421394
740328,46.184418
740329,80.63729
740330,89.1264
740331,63.59959
740332,51.851746
740333,37.08355
740334,92.111755
740335,83.318085
740336,71.58503
740337,70.80958
740338,52.910816
740339,55.704693
740340,49.922253
740341,83.791534
740342,71.56823
740343,70.40624
740344,34.73745
740345,58.220226
740346,79.48002
740347,36.211487
740348,80.879944
740349,41.419544
740350,65.795815
740351,53.46467
740352,59.854347
740353,59.072704
740354,76.28178
740355,72.65473
740356,83.213135
740357,96.42198
740358,52.914536
740359,44.387287
740360,46.739155
740361,59.405067
740362,86.064926
740363,45.762375
740364,63.320263
740365,68.95346
740366,78.4294
740367,39.892185
740368,61.522064
740369,79.779686
740370,74.48317
740371,65.498085
740372,66.55248
740373,60.157413
740374,79.27437
740375,73.74513
740376,91.78403
740377,89.084816
740378,44.32832
740379,58.423115
740380,62.182007
740381,76.18598
740382,39.922165
740383,85.46671
740384,35.429207
740385,67.50691
740386,68.60377
740387,41.44547
740388,51.05126
740389,94.19523
740390,30.246857
740391,79.42447
740392,76.47347
740393,37.18768
740394,76.57665
740395,70.79909
740396,68.53222
740397,30.122293
740398,38.30682
740399,42.211742
740400,42.29431
740401,76.598915
740402,58.950397
740403,61.231033
740404,33.834213
740405,92.96041
740406,47.19216
740407,97.45232
740408,68.07208
740409,83.83106
740410,66.0038
740411,74.898636
740412,72.7769
740413,44.518517
740414,78.3943
740415,68.38235
740416,53.974255
740417,89.97058
740418,68.25223
740419,60.529343
740420,89.64684
740421,75.92977
740422,70.590775
740423,82.98566
740424,69.59427
740425,59.38991
740426,63.172245
740427,51.85807
740428,84.4356
740429,68.5804
740430,45.285408
740431,70.29269
740432,37.68155
740433,53.998753
740434,62.22226
740435,75.29152
740436,34.929626
740437,49.72048
740438,70.09681
740439,84.10538
740440,63.57885
740441,54.638313
740442,83.229416
740443,62.107246
740444,67.28866
740445,80.42317
740446,55.68744
740447,41.79573
740448,70.240944
740449,55.98923
740450,49.98888
740451,39.0671
740452,58.955727
740453,76.60186
740454,42.17527
740455,52.596714
740456,67.689
740457,54.871624
740458,67.67197
740459,46.110325
740460,77.354485
740461,40.441708
740462,75.74623
740463,80.79444
740464,60.746376
740465,58.3332
740466,30.698315
740467,31.218792
740468,37.934578
740469,87.80313
740470,81.27724
740471,69.05558
740472,47.638813
740473,68.88417
740474,64.29106
740475,75.798096
740476,86.41442
740477,75.719955
740478,32.263153
740479,75.70138
740480,83.88485
740481,45.375244
740482,90.91978
740483,82.79121
740484,64.73724
740485,36.312973
740486,63.348858
740487,79.44213
740488,75.27726
740489,81.04793
740490,57.665844
740491,69.18442
740492,61.031048
740493,54.503143
740494,31.229403
740495,56.00828
740496,89.00483
740497,61.176346
740498,63.41199
740499,48.19448
740500,64.01418
740501,43.682102
740502,35.713352
740503,52.291595
740504,45.97505
740505,71.26243
740506,82.32363
740507,45.65968
740508,93.64806
740509,93.657425
740510,79.78243
740511,65.198006
740512,25.385918
740513,36.302658
740514,57.39965
740515,50.249992
740516,59.631702
740517,49.945744
740518,59.505173
740519,87.79644
740520,62.998566
740521,36.37841
740522,76.12626
740523,63.024063
740524,35.256763
740525,41.94682
740526,36.74213
740527,54.1307
740528,85.605446
740529,76.709114
740530,61.85094
740531,76.53754
740532,88.4199
740533,81.50119
740534,77.038086
740535,69.29761
740536,72.88971
740537,69.64374
740538,54.2058
740539,47.623425
740540,89.24536
740541,85.89895
740542,66.21795
740543,48.194244
740544,69.46514
740545,68.78463
740546,43.88978
740547,85.44375
740548,67.62334
740549,52.07974
740550,58.046528
740551,70.45966
740552,60.19204
740553,43.841137
740554,85.903404
740555,71.99048
740556,84.38452
740557,46.80389
740558,40.331615
740559,52.816303
740560,46.895252
740561,72.44246
740562,42.77126
740563,62.17852
740564,43.77956
740565,52.058712
740566,32.638638
740567,75.52171
740568,56.89803
740569,65.99646
740570,29.730337
740571,63.89719
740572,41.62201
740573,27.391758
740574,41.479633
740575,81.02607
740576,53.755856
740577,69.02305
740578,39.864674
740579,81.35242
740580,75.45791
740581,69.549484
740582,80.95836
740583,49.91063
740584,46.263973
740585,62.527546
740586,90.336395
740587,81.61176
740588,33.677322
740589,46.108253
740590,63.179886
740591,69.687004
740592,62.002586
740593,59.489243
740594,85.89356
740595,69.90956
740596,77.42071
740597,72.86618
740598,55.380302
740599,48.536003
740600,48.255104
740601,66.6124
740602,87.74321
740603,41.32146
740604,32.381012
740605,77.01535
740606,32.00616
740607,91.33466
740608,71.6075
740609,91.17293
740610,48.48977
740611,59.703606
740612,71.19653
740613,31.572428
740614,65.73352
740615,57.20049
740616,83.0707
740617,36.144215
740618,47.63006
740619,75.074196
740620,52.76838
740621,77.12949
740622,45.415714
740623,61.502842
740624,40.17959
740625,75.37542
740626,44.72422
740627,92.36391
740628,81.624626
740629,34.94059
740630,63.172142
740631,33.25536
740632,66.98206
740633,58.405746
740634,90.252975
740635,78.11569
740636,36.551018
740637,62.6902
740638,62.39629
740639,46.678726
740640,89.7473
740641,41.882008
740642,77.65497
740643,76.07667
740644,47.15124
740645,48.29565
740646,46.75935
740647,46.39993
740648,73.17941
740649,34.223495
740650,39.18132
740651,88.159355
740652,87.49753
740653,81.123856
740654,72.6266
740655,84.58074
740656,41.46089
740657,56.855923
740658,45.69487
740659,67.549255
740660,83.73741
740661,87.803024
740662,64.053215
740663,62.89195
740664,84.47557
740665,80.14822
740666,70.86756
740667,50.369648
740668,59.25222
740669,87.498856
740670,56.75162
740671,51.49391
740672,86.72981
740673,68.20666
740674,71.83688
740675,35.6851
740676,39.21931
740677,78.98285
740678,78.61369
740679,65.44744
740680,39.893272
740681,56.328266
740682,62.158894
740683,78.805916
740684,55.595192
740685,45.895657
740686,50.245636
740687,66.74779
740688,72.097725
740689,61.458927
740690,42.83827
740691,67.14359
740692,49.264965
740693,45.75363
740694,72.17111
740695,54.503323
740696,37.721462
740697,82.02058
740698,70.148254
740699,50.549026
740700,78.50508
740701,66.81992
740702,47.24239
740703,71.65633
740704,99.64368
740705,78.148766
740706,54.45703
740707,80.14279
740708,21.896158
740709,66.39009
740710,63.97003
740711,79.56991
740712,72.800385
740713,67.61973
740714,69.220726
740715,67.525955
740716,70.049835
740717,39.833252
740718,71.96543
740719,69.390724
740720,52.91301
740721,70.762405
740722,92.16473
740723,50.14898
740724,79.786606
740725,66.14973
740726,84.45389
740727,78.238464
740728,40.37673
740729,68.392784
740730,79.71741
740731,79.53644
740732,85.354416
740733,48.571793
740734,51.065964
740735,53.9592
740736,57.82244
740737,75.79942
740738,87.33477
740739,47.331055
740740,47.309704
740741,55.340893
740742,90.1475
740743,64.24739
740744,55.633118
740745,65.60402
740746,77.10502
740747,83.75981
740748,50.128014
740749,57.097317
740750,78.701675
740751,87.37
740752,52.334404
740753,65.66143
740754,66.59603
740755,75.8628
740756,50.509693
740757,82.21588
740758,52.764694
740759,50.749756
740760,91.34865
740761,35.069935
740762,81.06981
740763,58.28873
740764,92.145424
740765,92.13846
740766,60.137207
740767,59.336277
740768,41.371628
740769,60.594257
740770,55.936058
740771,70.114586
740772,59.015446
740773,71.31127
740774,51.23874
740775,93.8238
740776,57.263638
740777,52.79733
740778,33.556076
740779,65.29604
740780,87.649124
740781,57.4703
740782,60.66269
740783,64.173904
740784,43.81762
740785,86.53718
740786,36.15286
740787,91.52483
740788,90.57038
740789,39.943653
740790,98.20097
740791,39.762848
