id,exam_score
743410,79.19163
743411,40.062157
743412,74.08535
743413,82.73303
743414,82.68186
743415,91.05383
743416,76.13796
743417,59.66378
743418,48.244232
743419,75.7207
743420,37.779625
743421,78.63498
743422,53.04591
743423,51.52232
743424,83.812805
743425,70.73226
743426,48.478592
743427,66.71717
743428,51.896523
743429,64.73909
743430,35.88138
743431,74.69707
743432,69.600395
743433,46.099846
743434,40.60138
743435,56.314224
743436,54.91123
743437,75.13434
743438,82.52954
743439,42.919643
743440,87.9539
743441,52.728878
743442,69.430405
743443,74.55772
743444,93.83705
743445,59.220913
743446,88.9317
743447,59.041927
743448,63.56856
743449,51.26997
743450,77.97953
743451,36.625645
743452,92.70774
743453,57.730656
743454,81.94513
743455,75.0624
743456,79.273224
743457,54.290115
743458,46.947388
743459,37.412727
743460,77.73738
743461,40.200657
743462,48.87847
743463,94.96554
743464,51.74607
743465,41.815746
743466,41.8072
743467,70.60769
743468,46.31028
743469,68.87986
743470,44.36212
743471,73.105316
743472,76.712006
743473,63.79995
743474,82.04601
743475,90.11377
743476,81.09228
743477,62.986397
743478,84.73736
743479,56.76743
743480,50.317673
743481,92.52174
743482,58.637012
743483,78.784
743484,58.257988
743485,76.217896
743486,77.15284
743487,46.158867
743488,47.83961
743489,31.971657
743490,73.96038
743491,68.70152
743492,57.475117
743493,59.184536
743494,86.979454
743495,45.62654
743496,73.52989
743497,53.08221
743498,68.678604
743499,69.605354
743500,72.290436
743501,85.14378
743502,45.608932
743503,63.590755
743504,80.6558
743505,61.155827
743506,84.603165
743507,58.16054
743508,67.908585
743509,53.76154
743510,68.49962
743511,50.942665
743512,55.618652
743513,60.8761
743514,83.40194
743515,64.917114
743516,76.38399
743517,64.62831
743518,50.728107
743519,55.539658
743520,54.79082
743521,74.80961
743522,54.701088
743523,25.26277
743524,44.88399
743525,81.16076
743526,24.58135
743527,66.11612
743528,71.26219
743529,43.908695
743530,59.442745
743531,74.44502
743532,58.025173
743533,23.755215
743534,64.80665
743535,83.28775
743536,92.978424
743537,48.791267
743538,69.968666
743539,69.90813
743540,74.23891
743541,48.422337
743542,45.4568
743543,37.565205
743544,45.03605
743545,67.60535
743546,64.587395
743547,58.832775
743548,65.58266
743549,79.90684
743550,21.614101
743551,55.245754
743552,85.20024
743553,70.581665
743554,76.18202
743555,74.0881
743556,56.687424
743557,63.447857
743558,70.18107
743559,34.206722
743560,72.57277
743561,70.6297
743562,86.78929
743563,61.724953
743564,86.511086
743565,53.76309
743566,63.647446
743567,51.513046
743568,46.84148
743569,60.3794
743570,57.597523
743571,60.77786
743572,40.137405
743573,57.156643
743574,81.87331
743575,82.75666
743576,30.43814
743577,70.31839
743578,53.623615
743579,62.57496
743580,56.464447
743581,26.27961
743582,95.08991
743583,96.820404
743584,80.002335
743585,74.64368
743586,60.62459
743587,78.77792
743588,100.14835
743589,36.775417
743590,76.1535
743591,73.8502
743592,85.104355
743593,45.68796
743594,82.0042
743595,59.735443
743596,77.74338
743597,44.414845
743598,81.09014
743599,41.74031
743600,78.29219
743601,46.59008
743602,69.5185
743603,87.87208
743604,44.86789
743605,55.160774
743606,52.357334
743607,37.391743
743608,47.17304
743609,63.937527
743610,47.188084
743611,79.17335
743612,65.146065
743613,44.44725
743614,77.12621
743615,74.294945
743616,79.8101
743617,90.92885
743618,44.134724
743619,88.279945
743620,74.26096
743621,57.134552
743622,69.031586
743623,48.139442
743624,74.43641
743625,85.26405
743626,64.62905
743627,43.38152
743628,83.23159
743629,78.4929
743630,83.15844
743631,68.428024
743632,81.86055
743633,44.60125
743634,58.786125
743635,63.58024
743636,73.74979
743637,87.290215
743638,45.31682
743639,81.867294
743640,49.49513
743641,32.094284
743642,56.89445
743643,60.713306
743644,56.357624
743645,46.76923
743646,66.947815
743647,29.78544
743648,84.02249
743649,35.681404
743650,57.506134
743651,21.669178
743652,71.18489
743653,58.573914
743654,76.751495
743655,54.82625
743656,76.85269
743657,71.01205
743658,58.42036
743659,57.96199
743660,61.494026
743661,48.28587
743662,52.20317
743663,45.562912
743664,43.658314
743665,53.201088
743666,46.16949
743667,59.546856
743668,55.231297
743669,58.89988
743670,99.10532
743671,64.35535
743672,69.64804
743673,53.17251
743674,66.36059
743675,71.66066
743676,59.539047
743677,67.045876
743678,60.207035
743679,69.32861
743680,49.686428
743681,73.25847
743682,71.32391
743683,67.68578
743684,78.532745
743685,57.721382
743686,71.6679
743687,94.28714
743688,57.584343
743689,91.90892
743690,82.787025
743691,42.79258
743692,74.087654
743693,49.651062
743694,56.116814
743695,77.95416
743696,94.9857
743697,65.4421
743698,50.496403
743699,73.27892
743700,29.93436
743701,65.57788
743702,83.34639
743703,49.324596
743704,77.54073
743705,75.917915
743706,86.20674
743707,61.09297
743708,70.932594
743709,74.66771
743710,51.15028
743711,41.38284
743712,98.106125
743713,68.17955
743714,87.79098
743715,80.55675
743716,62.896088
743717,52.11734
743718,56.158276
743719,46.52855
743720,65.18813
743721,38.824856
743722,83.5434
743723,70.19157
743724,80.26254
743725,71.48337
743726,50.44529
743727,43.38691
743728,55.99676
743729,79.7008
743730,43.74976
743731,59.855774
743732,24.258259
743733,75.384384
743734,48.497917
743735,59.895164
743736,71.22747
743737,33.759266
743738,66.09055
743739,89.641014
743740,75.02411
743741,57.931118
743742,62.130005
743743,56.307728
743744,77.88633
743745,49.72798
743746,87.726715
743747,76.742836
743748,80.551765
743749,53.824768
743750,50.76612
743751,75.89676
743752,57.903866
743753,78.21524
743754,57.603416
743755,90.249
743756,46.9046
743757,94.039764
743758,77.721436
743759,37.420784
743760,68.78615
743761,54.917625
743762,79.18654
743763,53.037735
743764,36.597504
743765,72.874626
743766,71.337975
743767,69.420105
743768,58.003372
743769,47.78643
743770,81.04554
743771,59.269676
743772,71.55338
743773,82.38429
743774,82.94527
743775,47.356865
743776,68.067406
743777,46.52647
743778,54.31375
743779,55.35666
743780,33.77383
743781,63.666897
743782,92.15395
743783,47.8622
743784,93.749306
743785,89.95545
743786,75.24287
743787,73.0405
743788,61.41152
743789,79.325325
743790,82.23218
743791,88.73963
743792,71.201294
743793,47.353
743794,64.27432
743795,35.25857
743796,68.75128
743797,54.855194
743798,63.613815
743799,64.48698
743800,50.28923
743801,44.664883
743802,37.944664
743803,58.651783
743804,92.027504
743805,71.21875
743806,84.622856
743807,60.633442
743808,73.657524
743809,53.27277
743810,61.165276
743811,83.44877
743812,47.086933
743813,60.263123
743814,90.4431
743815,43.103516
743816,67.98065
743817,100.36088
743818,68.943886
743819,64.73526
743820,47.73238
743821,62.660877
743822,59.05133
743823,38.173435
743824,69.808846
743825,77.16002
743826,72.408806
743827,81.40051
743828,76.09732
743829,78.967
743830,68.10515
743831,58.943626
743832,48.79836
743833,51.756165
743834,61.218914
743835,82.55547
743836,85.62082
743837,72.89477
743838,50.264458
743839,71.942604
743840,33.821236
743841,74.93071
743842,63.267124
743843,45.07511
743844,70.3342
743845,52.58406
743846,40.18048
743847,69.9023
743848,54.712997
743849,79.13152
743850,81.887054
743851,41.918987
743852,50.390804
743853,84.619644
743854,81.1555
743855,56.555355
743856,83.01464
743857,83.35244
743858,49.30114
743859,79.70433
743860,77.248856
743861,53.155704
743862,67.68029
743863,28.771273
743864,86.756966
743865,44.145317
743866,81.86397
743867,73.49507
743868,70.189735
743869,49.66393
743870,57.248367
743871,72.9764
743872,72.22365
743873,62.17163
743874,64.56996
743875,80.5238
743876,44.64693
743877,46.73219
743878,92.942314
743879,51.779343
743880,74.83234
743881,68.14041
743882,46.981018
743883,65.70358
743884,78.75828
743885,78.706566
743886,71.877304
743887,38.20137
743888,73.24454
743889,73.984276
743890,71.09398
743891,53.438046
743892,85.74576
743893,44.704273
743894,38.641075
743895,41.997078
743896,26.933964
743897,69.83259
743898,71.719284
743899,46.944843
743900,73.82178
743901,82.258316
743902,59.894234
743903,55.34158
743904,75.19334
743905,80.13373
743906,79.96821
743907,70.87152
743908,83.00438
743909,67.57758
743910,78.79889
743911,40.401134
743912,41.52487
743913,52.745293
743914,86.9156
743915,83.716545
743916,79.156586
743917,41.511066
743918,87.50231
743919,57.61763
743920,76.69145
743921,83.11784
743922,70.00902
743923,73.09011
743924,75.3869
743925,76.11349
743926,50.237465
743927,95.53412
743928,74.83741
743929,76.993835
743930,38.604187
743931,73.05711
743932,57.468025
743933,34.155323
743934,60.09716
743935,38.14894
743936,67.08448
743937,43.87388
743938,43.390205
743939,69.41258
743940,62.93911
743941,83.772736
743942,52.00958
743943,63.19213
743944,57.633293
743945,80.67961
743946,72.99422
743947,54.329063
743948,64.18349
743949,68.6737
743950,71.109825
743951,51.64598
743952,87.34911
743953,71.98278
743954,82.81723
743955,47.16851
743956,65.47622
743957,40.49878
743958,74.02561
743959,46.756237
743960,98.23774
743961,54.38865
743962,78.623024
743963,57.58831
743964,49.289787
743965,59.96269
743966,91.1552
743967,54.15898
743968,33.381523
743969,48.159557
743970,38.574406
743971,59.369865
743972,36.16648
743973,87.76746
743974,52.807068
743975,51.836063
743976,49.03889
743977,93.32074
743978,85.9079
743979,74.224724
743980,50.562176
743981,48.06831
743982,75.94777
743983,94.751076
743984,37.465103
743985,65.779625
743986,70.04204
743987,19.55824
743988,62.89962
743989,80.02162
743990,39.320866
743991,89.30086
743992,71.26499
743993,70.51093
743994,53.802814
743995,53.3682
743996,35.28162
743997,50.328194
743998,50.39114
743999,81.68931
744000,72.67116
744001,55.558613
744002,47.361202
744003,76.446785
744004,43.536087
744005,45.679543
744006,37.332478
744007,80.82785
744008,40.075092
744009,42.680153
744010,46.129593
744011,52.910805
744012,96.83502
744013,66.87562
744014,57.397552
744015,65.8639
744016,65.770386
744017,72.86266
744018,55.571495
744019,57.696327
744020,39.455513
744021,82.76257
744022,72.78081
744023,56.006535
744024,58.78352
744025,81.20053
744026,74.87228
744027,61.55964
744028,32.15586
744029,72.79462
744030,46.595352
744031,69.62914
744032,43.90326
744033,55.67642
744034,81.41424
744035,48.04766
744036,52.881866
744037,70.990486
744038,44.52596
744039,36.208225
744040,57.842182
744041,96.07662
744042,55.753185
744043,60.77169
744044,46.133736
744045,83.15495
744046,91.70989
744047,76.76811
744048,67.62146
744049,85.63634
744050,47.730255
744051,89.04021
744052,60.12382
744053,59.216774
744054,50.43355
744055,79.670876
744056,76.34168
744057,50.04022
744058,47.715015
744059,63.52377
744060,61.001305
744061,83.98138
744062,77.24923
744063,52.791264
744064,95.77403
744065,75.51908
744066,54.187065
744067,62.94015
744068,44.580467
744069,49.46514
744070,50.32402
744071,68.04343
744072,66.567154
744073,42.691284
744074,58.94365
744075,67.23181
744076,92.158516
744077,74.57784
744078,59.935505
744079,40.860268
744080,44.182293
744081,67.67778
744082,36.51265
744083,70.5727
744084,51.495495
744085,69.52222
744086,59.094604
744087,63.074276
744088,68.19334
744089,68.45613
744090,71.55857
744091,62.257236
744092,62.135914
744093,52.50306
744094,65.175224
744095,66.314644
744096,45.829384
744097,82.22137
744098,63.500095
744099,59.08635
744100,70.33333
744101,52.966213
744102,89.36758
744103,70.755455
744104,47.768856
744105,57.300076
744106,89.20579
744107,39.651432
744108,48.95977
744109,62.08546
744110,67.12869
744111,74.94741
744112,68.47287
744113,37.91458
744114,39.933792
744115,52.385925
744116,90.31674
744117,64.33781
744118,66.669495
744119,70.77452
744120,55.061367
744121,66.40042
744122,43.90234
744123,59.432724
744124,66.13339
744125,41.390717
744126,78.17561
744127,85.70669
744128,51.183685
744129,89.199905
744130,40.026154
744131,86.941956
744132,67.9791
744133,63.156727
744134,83.17098
744135,68.20649
744136,80.25616
744137,73.81186
744138,37.665108
744139,36.46971
744140,22.65818
744141,34.864773
744142,88.14165
744143,38.65173
744144,56.961056
744145,67.397995
744146,55.085655
744147,56.94669
744148,69.42409
744149,46.5076
744150,35.45867
744151,63.910927
744152,79.16021
744153,86.7895
744154,48.499928
744155,62.860542
744156,50.845825
744157,72.22223
744158,74.4554
744159,42.43503
744160,38.910305
744161,45.585327
744162,71.241295
744163,82.49623
744164,49.158165
744165,55.18705
744166,55.80152
744167,77.01777
744168,81.280785
744169,29.695614
744170,70.83862
744171,34.10249
744172,77.3728
744173,55.261665
744174,64.44465
744175,71.52152
744176,59.911236
744177,52.872528
744178,61.462997
744179,45.87592
744180,63.68143
744181,75.18979
744182,32.1563
744183,33.812317
744184,57.716373
744185,67.48085
744186,58.64778
744187,44.91794
744188,76.70041
744189,81.89545
744190,74.29243
744191,62.24938
744192,33.88165
744193,49.263134
744194,41.12342
744195,91.51076
744196,97.975624
744197,74.14587
744198,65.983444
744199,52.05044
744200,78.58131
744201,64.63727
744202,69.82967
744203,68.74356
744204,62.65429
744205,41.377377
744206,35.39713
744207,19.47169
744208,73.57479
744209,66.699265
744210,57.11492
744211,67.07498
744212,97.7732
744213,75.949715
744214,44.007687
744215,84.366905
744216,50.310936
744217,48.413723
744218,57.619846
744219,69.93772
744220,77.15244
744221,74.12224
744222,80.551125
744223,51.93005
744224,47.17373
744225,49.54656
744226,67.32265
744227,57.638096
744228,68.95409
744229,79.813576
744230,42.997055
744231,74.05355
744232,60.377712
744233,43.95964
744234,46.78084
744235,33.05446
744236,43.567165
744237,63.58897
744238,87.97904
744239,72.653465
744240,51.184746
744241,58.440414
744242,71.949234
744243,45.22221
744244,83.16879
744245,67.8377
744246,74.27642
744247,51.72367
744248,72.85579
744249,70.24207
744250,71.775116
744251,71.036125
744252,77.41917
744253,33.415157
744254,73.81305
744255,60.069923
744256,45.863686
744257,89.2219
744258,54.619656
744259,88.86281
744260,90.00586
744261,57.42044
744262,39.349636
744263,84.15977
744264,88.23772
744265,81.06567
744266,88.450905
744267,50.91714
744268,44.04869
744269,74.59345
744270,37.329422
744271,61.681324
744272,40.899426
744273,50.38264
744274,39.762047
744275,40.129765
744276,89.913536
744277,35.51689
744278,41.70905
744279,72.20691
744280,43.05185
744281,36.531483
744282,51.971825
744283,75.225975
744284,31.763636
744285,86.51967
744286,63.499996
744287,53.38925
744288,76.02369
744289,59.680107
744290,43.874462
744291,47.896713
744292,54.274456
744293,79.870766
744294,70.019875
744295,42.28941
744296,64.75283
744297,22.039053
744298,40.921265
744299,99.38634
744300,40.22179
744301,26.120115
744302,87.276085
744303,39.776035
744304,43.977844
744305,30.00236
744306,64.90174
744307,84.629715
744308,41.113346
744309,58.44539
744310,74.11132
744311,75.87989
744312,52.091118
744313,57.414284
744314,79.60375
744315,58.720234
744316,38.383503
744317,81.384834
744318,42.549538
744319,83.314445
744320,80.188354
744321,68.75534
744322,70.8235
744323,49.632244
744324,90.43076
744325,60.292076
744326,61.501865
744327,74.66456
744328,97.28894
744329,65.869835
744330,24.95307
744331,38.81581
744332,76.69989
744333,39.838005
744334,35.49198
744335,63.492306
744336,37.905037
744337,87.50294
744338,39.654278
744339,40.09469
744340,70.45063
744341,58.873745
744342,66.42354
744343,70.24178
744344,73.69561
744345,64.66617
744346,82.31264
744347,75.6324
744348,43.837593
744349,66.81432
744350,51.094517
744351,51.895123
744352,80.286514
744353,44.81435
744354,50.681812
744355,74.59941
744356,91.05057
744357,49.453182
744358,68.02292
744359,41.122784
744360,44.265644
744361,70.645164
744362,59.419746
744363,64.92405
744364,67.46345
744365,66.22803
744366,85.7828
744367,70.16339
744368,53.058495
744369,89.67505
744370,54.359615
744371,60.08959
744372,66.06491
744373,41.53079
744374,84.54323
744375,50.80457
744376,81.9199
744377,61.38028
744378,55.611217
744379,42.35442
744380,55.34027
744381,57.54602
744382,72.180176
744383,55.4242
744384,75.143234
744385,39.64868
744386,38.311356
744387,46.547684
744388,39.531723
744389,38.558487
744390,71.83001
744391,60.471027
744392,79.71492
744393,40.345943
744394,62.413033
744395,84.272675
744396,30.164297
744397,85.62339
744398,81.84814
744399,79.30961
744400,43.492645
744401,64.25542
744402,81.351685
744403,55.313507
744404,45.07623
744405,84.9321
744406,83.31895
744407,25.313894
744408,70.53856
744409,52.71929
744410,67.81858
744411,41.7614
744412,77.44183
744413,70.537834
744414,64.66087
744415,50.362415
744416,73.72512
744417,80.00463
744418,81.67835
744419,75.323395
744420,46.34746
744421,71.121216
744422,40.794197
744423,78.85056
744424,72.48653
744425,74.31725
744426,46.596745
744427,46.768406
744428,31.52409
744429,42.298035
744430,81.31339
744431,64.467575
744432,68.698906
744433,45.553482
744434,84.56831
744435,58.927124
744436,46.73933
744437,87.40418
744438,78.58296
744439,94.70578
744440,82.00237
744441,56.85404
744442,42.001976
744443,53.05782
744444,51.13392
744445,71.02384
744446,63.21686
744447,47.8965
744448,30.825167
744449,65.324745
744450,45.232975
744451,48.99478
744452,78.46317
744453,52.844402
744454,81.31573
744455,84.64189
744456,77.62942
744457,49.08032
744458,34.32159
744459,47.716938
744460,49.378704
744461,68.42977
744462,83.297226
744463,53.311672
744464,87.01362
744465,44.929306
744466,51.840443
744467,60.681225
744468,83.91734
744469,62.162716
744470,65.9409
744471,74.50843
744472,71.98535
744473,73.36777
744474,44.947865
744475,60.37287
744476,74.60441
744477,64.689384
744478,69.300224
744479,70.583984
744480,85.80363
744481,51.23883
744482,65.85851
744483,39.918255
744484,66.96454
744485,62.92897
744486,88.55663
744487,79.20505
744488,42.034096
744489,47.152756
744490,59.04725
744491,71.49025
744492,61.76385
744493,51.170883
744494,48.871418
744495,56.679253
744496,79.38984
744497,34.67674
744498,69.13225
744499,45.874958
744500,29.910229
744501,92.992874
744502,38.115288
744503,36.164772
744504,75.177635
744505,36.70131
744506,54.996456
744507,75.87699
744508,64.18734
744509,37.044216
744510,65.369286
744511,55.401493
744512,64.273346
744513,70.659134
744514,30.91826
744515,48.317917
744516,49.137833
744517,62.22431
744518,82.21442
744519,45.821754
744520,94.09142
744521,50.8598
744522,52.022266
744523,62.660767
744524,49.859154
744525,66.62385
744526,72.099106
744527,42.99325
744528,25.032885
744529,77.46467
744530,67.99408
744531,67.82089
744532,56.049633
744533,69.09798
744534,74.65382
744535,32.783493
744536,66.959076
744537,48.71537
744538,48.605198
744539,75.11117
744540,42.197445
744541,52.80981
744542,58.084927
744543,29.15635
744544,48.790455
744545,33.490192
744546,76.942635
744547,95.993416
744548,86.20483
744549,45.297703
744550,53.8055
744551,85.839294
744552,63.362
744553,79.48223
744554,43.665966
744555,36.749672
744556,68.26208
744557,57.47119
744558,62.40546
744559,75.84747
744560,43.580383
744561,59.5717
744562,50.34534
744563,46.09689
744564,94.51055
744565,90.435356
744566,57.20761
744567,78.20076
744568,73.55021
744569,49.09287
744570,64.86796
744571,66.463394
744572,69.683
744573,49.06104
744574,69.35764
744575,39.860336
744576,59.521866
744577,45.771355
744578,43.840397
744579,83.86911
744580,80.15388
744581,36.837475
744582,56.11918
744583,87.66336
744584,74.164154
744585,76.245705
744586,76.006065
744587,78.499054
744588,77.849464
744589,66.53302
744590,47.2669
744591,32.05219
744592,64.80872
744593,74.69941
744594,61.77383
744595,83.5738
744596,39.782387
744597,39.445763
744598,69.67234
744599,88.103836
744600,46.76749
744601,66.63563
744602,89.67844
744603,69.335785
744604,50.97478
744605,50.403065
744606,53.458282
744607,71.14166
744608,64.92263
744609,81.6734
744610,65.26283
744611,91.72086
744612,66.0741
744613,50.583622
744614,74.10674
744615,64.359566
744616,81.31103
744617,36.2385
744618,55.614677
744619,66.5718
744620,57.55026
744621,53.67236
744622,63.777397
744623,85.1613
744624,26.99308
744625,39.18275
744626,77.038155
744627,45.801334
744628,51.76813
744629,43.898014
744630,52.006485
744631,82.41057
744632,34.914017
744633,73.892105
744634,63.861324
744635,60.2374
744636,71.68801
744637,65.083115
744638,72.01381
744639,77.251945
744640,97.15619
744641,65.169716
744642,49.154743
744643,41.7036
744644,49.98104
744645,71.220375
744646,89.41508
744647,53.629097
744648,77.599556
744649,51.989162
744650,72.74481
744651,66.97504
744652,29.721647
744653,73.63553
744654,71.215866
744655,62.12269
744656,30.56586
744657,53.86217
744658,78.48366
744659,73.33118
744660,75.205215
744661,73.12732
744662,69.06829
744663,52.83069
744664,29.332462
744665,31.344687
744666,50.72869
744667,42.863132
744668,44.40788
744669,47.84073
744670,48.824993
744671,52.534126
744672,72.271706
744673,77.8535
744674,47.289974
744675,67.28249
744676,63.678288
744677,38.067703
744678,45.063457
744679,55.53896
744680,76.669945
744681,79.53005
744682,41.728302
744683,85.682045
744684,79.25185
744685,73.405754
744686,36.975056
744687,66.12121
744688,76.97904
744689,74.64756
744690,67.97311
744691,54.303066
744692,77.989395
744693,75.215454
744694,56.911495
744695,57.609337
744696,92.21847
744697,73.51361
744698,76.98668
744699,71.301674
744700,49.197857
744701,38.87732
744702,41.86037
744703,38.95837
744704,62.27161
744705,38.85108
744706,55.50669
744707,90.35076
744708,68.16071
744709,40.760994
744710,64.89553
744711,44.973465
744712,68.13223
744713,53.543602
744714,81.61585
744715,85.63252
744716,64.054596
744717,76.66451
744718,53.828823
744719,69.42134
744720,53.826668
744721,65.3955
744722,81.93191
744723,77.23303
744724,35.708202
744725,45.94048
744726,76.932556
744727,67.23029
744728,76.46124
744729,46.771873
744730,73.42331
744731,42.35165
744732,77.739235
744733,67.94425
744734,66.83692
744735,61.534657
744736,71.65643
744737,51.980934
744738,64.51605
744739,44.17081
744740,75.915276
744741,63.512943
744742,57.15985
744743,45.51698
744744,60.286785
744745,75.70734
744746,48.981804
744747,50.449448
744748,42.066128
744749,57.377476
744750,74.97384
744751,52.04686
744752,48.363655
744753,78.73185
744754,52.85416
744755,64.9428
744756,63.048725
744757,74.90269
744758,45.13755
744759,43.08935
744760,90.79174
744761,90.95105
744762,91.58341
744763,47.707745
744764,33.504326
744765,60.49342
744766,50.12944
744767,50.93119
744768,51.50604
744769,45.321404
744770,32.94809
744771,64.892204
744772,43.092846
744773,49.414207
744774,77.79332
744775,60.595135
744776,77.92883
744777,81.90865
744778,42.737907
744779,64.625435
744780,63.92159
744781,75.21074
744782,51.74063
744783,79.669945
744784,91.022064
744785,67.79015
744786,37.967747
744787,48.279995
744788,32.877922
744789,51.67714
744790,64.08127
744791,96.17457
744792,77.95574
744793,64.57573
744794,45.955326
744795,64.09629
744796,44.438644
744797,89.59318
744798,81.51301
744799,28.360605
744800,41.37031
744801,89.537575
744802,60.29113
744803,84.54915
744804,59.98059
744805,67.595146
744806,83.08784
744807,79.61606
744808,83.02929
744809,76.69646
744810,57.165188
744811,67.13129
744812,52.86106
744813,59.59578
744814,89.6891
744815,63.41036
744816,45.504223
744817,88.48181
744818,85.7777
744819,69.343315
744820,44.009895
744821,59.704792
744822,60.42694
744823,55.580467
744824,70.98667
744825,67.3406
744826,78.16976
744827,38.47957
744828,83.8439
744829,83.96446
744830,74.749886
744831,60.497257
744832,73.49303
744833,55.378403
744834,47.47412
744835,71.787056
744836,46.125694
744837,74.62052
744838,49.874287
744839,33.775135
744840,69.48869
744841,74.67713
744842,60.478607
744843,83.0147
744844,59.85864
744845,58.597565
744846,51.59822
744847,49.223225
744848,59.512672
744849,67.669205
744850,79.30759
744851,72.07097
744852,41.921276
744853,42.804127
744854,66.81474
744855,81.187775
744856,93.10531
744857,50.43657
744858,58.316036
744859,57.588367
744860,71.708374
744861,50.199017
744862,81.505424
744863,78.53779
744864,80.307144
744865,70.445694
744866,67.18723
744867,80.927986
744868,37.862885
744869,68.50604
744870,76.816
744871,63.926502
744872,48.579617
744873,29.615685
744874,21.203
744875,49.34874
744876,32.59682
744877,51.80869
744878,42.995693
744879,43.381172
744880,69.07406
744881,34.759182
744882,39.308365
744883,76.34319
744884,63.43326
744885,45.70428
744886,68.926346
744887,75.38132
744888,52.011513
744889,94.74386
744890,59.07434
744891,59.640705
744892,31.478432
744893,34.506184
744894,54.35422
744895,48.603493
744896,85.21614
744897,37.631165
744898,69.23063
744899,35.537388
744900,51.988773
744901,61.435555
744902,46.795803
744903,76.442215
744904,72.58119
744905,55.712784
744906,54.38964
744907,63.995377
744908,82.59699
744909,66.96281
744910,53.594425
744911,40.547966
744912,43.91827
744913,72.99356
744914,60.23458
744915,67.86252
744916,40.12171
744917,68.13438
744918,71.54912
744919,63.094143
744920,80.67882
744921,31.39741
744922,55.98205
744923,54.943302
744924,42.93786
744925,47.93366
744926,94.114456
744927,36.098095
744928,81.14347
744929,26.94316
744930,47.305695
744931,63.6944
744932,41.64377
744933,36.145374
744934,69.78433
744935,59.35384
744936,51.25474
744937,56.067482
744938,41.078533
744939,73.41147
744940,96.97001
744941,47.537685
744942,51.82175
744943,39.770725
744944,68.850525
744945,92.1558
744946,47.605762
744947,77.006004
744948,34.21155
744949,58.437435
744950,69.14596
744951,44.02357
744952,73.41476
744953,53.70716
744954,78.443565
744955,59.16813
744956,95.594246
744957,92.63544
744958,88.9467
744959,29.562399
744960,53.314476
744961,60.00902
744962,81.6188
744963,95.9288
744964,80.646614
744965,55.14967
744966,32.88436
744967,58.987022
744968,60.091824
744969,31.650377
744970,81.03632
744971,40.048462
744972,64.47574
744973,41.137733
744974,43.039738
744975,56.13473
744976,59.642166
744977,49.76046
744978,66.9227
744979,40.972836
744980,72.21637
744981,74.791504
744982,65.2731
744983,43.842533
744984,48.911274
744985,77.15456
744986,65.28681
744987,92.89329
744988,87.18669
744989,76.39273
744990,40.583042
744991,85.28694
744992,80.270905
744993,65.49609
744994,90.65556
744995,52.757736
744996,70.672066
744997,67.99331
744998,46.608513
744999,43.090855
745000,57.00064
745001,66.960205
745002,45.4239
745003,57.743076
745004,70.89391
745005,73.741425
745006,62.870193
745007,44.17307
745008,66.52685
745009,67.806465
745010,79.410416
745011,95.988754
745012,37.276215
745013,68.60849
745014,44.118156
745015,82.92718
745016,93.29184
745017,55.511555
745018,34.158115
745019,88.29434
745020,32.741497
745021,34.747795
745022,54.545918
745023,60.097233
745024,56.36773
745025,83.46859
745026,53.713745
745027,42.86615
745028,44.426235
745029,92.8085
745030,31.41282
745031,75.999405
745032,60.371502
745033,89.98129
745034,46.81685
745035,58.114365
745036,58.28442
745037,44.36599
745038,73.53559
745039,60.80215
745040,70.88707
745041,54.932606
745042,83.2067
745043,86.2701
745044,63.803684
745045,63.970528
745046,76.25102
745047,80.74671
745048,45.02167
745049,75.357834
745050,30.097517
745051,53.153996
745052,36.121426
745053,76.44954
745054,68.1842
745055,55.624035
745056,90.36246
745057,81.48329
745058,67.07982
745059,55.487144
745060,42.801327
745061,64.28508
745062,35.954338
745063,47.727505
745064,62.30405
745065,79.150444
745066,57.642406
745067,88.96851
745068,62.319702
745069,84.70698
745070,62.381565
745071,57.844913
745072,56.585423
745073,42.42871
745074,68.914276
745075,82.59718
745076,78.02726
745077,60.972076
745078,82.511604
745079,41.399265
745080,38.76049
745081,77.56177
745082,52.214844
745083,66.06251
745084,50.58388
745085,50.573807
745086,61.902817
745087,65.12563
745088,79.59111
745089,64.63168
745090,74.12007
745091,81.47813
745092,48.250362
745093,74.12915
745094,63.48059
745095,73.89127
745096,58.03627
745097,61.369015
745098,84.0002
745099,65.234825
745100,79.38179
745101,79.180405
745102,76.82231
745103,57.07503
745104,85.200966
745105,75.00579
745106,88.91193
745107,33.35007
745108,28.57164
745109,82.1447
745110,83.07222
745111,39.488045
745112,31.676725
745113,68.03688
745114,40.098072
745115,55.865208
745116,89.26907
745117,66.528
745118,57.639572
745119,68.86253
745120,84.64068
745121,65.33293
745122,54.58147
745123,75.16514
745124,52.32506
745125,66.20977
745126,74.00299
745127,77.90044
745128,31.170315
745129,63.295876
745130,77.35063
745131,88.30507
745132,55.76692
745133,83.567764
745134,71.91253
745135,73.55411
745136,40.395844
745137,59.396366
745138,76.044945
745139,78.499664
745140,44.510006
745141,19.188313
745142,57.792107
745143,48.043507
745144,70.82925
745145,33.3361
745146,71.85523
745147,71.02369
745148,77.767136
745149,92.59955
745150,88.71281
745151,51.67028
745152,90.258446
745153,26.177095
745154,80.578285
745155,42.44605
745156,51.03429
745157,66.8398
745158,91.53349
745159,75.5428
